fuente,titulo,descripcion,fecha_publicacion,url,periodo_busqueda,fecha_extraccion
Red Académica,COMUNICADO RECTORAL 19 DE MAYO 2022 PARA LOS PADRES DE FAMILIA Y ESTUDIANTES RUFINISTAS,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/comunicado-rectoral-19-de-mayo-2022-para-los-padres-de-familia-y-estudiantes-rufinistas,paro docentes,2025-11-04 22:58:02
Red Académica,CRONOGRAMA 2023,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/cronograma-2023,paro docentes,2025-11-04 22:58:02
Red Académica,Caja de Herramientas SIMONU,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/caja-de-herramientas-simonu,paro maestros,2025-11-04 22:58:10
Red Académica,Cátedras Itinerantes un espacio para el diálogo y la reflexión con enfoque STEM.,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/catedras-itinerantes-un-espacio-para-el-dialogo-y-la-reflexion-con-enfoque-stem,paro maestros,2025-11-04 22:58:10
Red Académica,Historia del Premio,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/historia-del-premio,paro maestros,2025-11-04 22:58:10
Red Académica,Red de Maestros presente en eventos internacionales de STEM,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/red-de-maestros-presente-en-eventos-internacionales-de-stem,paro maestros,2025-11-04 22:58:10
Red Académica,NOVEDADES PARO JUNIO 13 Y 14,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/novedades-paro-junio-13-y-14-0,paro maestros,2025-11-04 22:58:10
Red Académica,Red de Maestros STEM+ Transforma - Cierre 2022,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/red-de-maestros-stem-transforma-cierre-2022,paro maestros,2025-11-04 22:58:10
Red Académica,Maestros STEM consolidan sus apuestas pedagógicas en Bogotá,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/maestros-stem-consolidan-sus-apuestas-pedagogicas-en-bogota,paro maestros,2025-11-04 22:58:10
Red Académica,Celebración día del profesor,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/celebracion-dia-del-profesor,paro maestros,2025-11-04 22:58:10
Red Académica,Cierre del período de acompañamiento de los maestros en formación de la Universidad Pedagógica Nacional,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/cierre-del-periodo-de-acompanamiento-de-los-maestros-en-formacion-de-la-universidad-pedagogica,paro maestros,2025-11-04 22:58:10
Red Académica,Tercera cátedra  Red de Maestros STEM + Transforma,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/tercera-catedra-red-de-maestros-stem-transforma,paro maestros,2025-11-04 22:58:10
Red Académica,Mapa de Experiencias e Ideas Transformadoras,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/mapa-de-experiencias-e-ideas-transformadoras,suspensión de clases 2023,2025-11-04 22:58:16
Red Académica,Ganadores 2023,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/ganadores-2023,suspensión de clases 2023,2025-11-04 22:58:16
Red Académica,CONVOCATORIAS 2023,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/convocatorias-2023,suspensión de clases 2023,2025-11-04 22:58:16
Red Académica,REPORTES FINANCIEROS AÑO 2023,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/reportes-financieros-ano-2023,suspensión de clases 2023,2025-11-04 22:58:16
Red Académica,Finalización y Matrícula,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/finalizacion-y-matricula-0,suspensión de clases 2023,2025-11-04 22:58:16
Red Académica,Comunicado a la Comunidad Educativa - Reapertura,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/comunicado-la-comunidad-educativa-reapertura,suspensión de clases 2023,2025-11-04 22:58:16
Red Académica,LISTAS DE UTILES ESCOLARES 2023,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/listas-de-utiles-escolares-2023,suspensión de clases 2023,2025-11-04 22:58:16
Red Académica,INGRESO AL COLEGIO,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/ingreso-al-colegio,suspensión de clases 2023,2025-11-04 22:58:16
Red Académica,Ganadores 2022,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/ganadores-2022,suspensión de clases 2023,2025-11-04 22:58:16
Red Académica,CIRCULAR INFORMATIVA CIERRE AÑO ESCOLAR 2023 JORNADA MAÑANA,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/circular-informativa-cierre-ano-escolar-2023-jornada-manana,suspensión de clases 2023,2025-11-04 22:58:16
Red Académica,BOLETÍN SEMANAL N° 01,,"Lun, 26/02/2024 - 07:59",https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/boletin-semanal-ndeg-01,cese de actividades escolares 2023,2025-11-04 22:58:24
Red Académica,Donatón 2023 “Compartiendo con alegría”  MMC,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/donaton-2023-compartiendo-con-alegria-mmc,cese de actividades escolares 2023,2025-11-04 22:58:24
Red Académica,LA ESCUELA: UN RECURSO VITAL EN NUESTRA EXISTENCIA,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/la-escuela-un-recurso-vital-en-nuestra-existencia,huelga de profesores,2025-11-04 22:58:39
Red Académica,"🎨✨ ¡Bogotá Brilló en el IED Rafael Delgado Salguero! La Fiesta ""Vida en Escena"" Inicia las Vacaciones 🎉🎭",,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/bogota-brillo-en-el-ied-rafael-delgado-salguero-la-fiesta-vida-en-escena-inicia-las-vacaciones,huelga de profesores,2025-11-04 22:58:39
Red Académica,"CONTACTA A PROFESORES, DIRECTIVOS Y FUNCIONARIOS DEL COLEGIO",,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/contacta-profesores-directivos-y-funcionarios-del-colegio,huelga de profesores,2025-11-04 22:58:39
Red Académica,HORARIO DE ATENCIÓN A PADRES,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/horario-de-atencion-padres-3,huelga de profesores,2025-11-04 22:58:39
Red Académica,CURSO DE INGLES SABADO IED NUEVA ZELANDIA,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/curso-de-ingles-sabado-ied-nueva-zelandia,huelga de profesores,2025-11-04 22:58:39
Red Académica,"El francés, una nueva puerta al mundo en el Colegio Gran Yomasa",,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/el-frances-una-nueva-puerta-al-mundo-en-el-colegio-gran-yomasa,huelga de profesores,2025-11-04 22:58:39
Red Académica,El Colegio La Toscana-Lisboa realiza actos de postulación a los cargos de personería y contraloría estudiantil para el año 2025,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/el-colegio-la-toscana-lisboa-realiza-actos-de-postulacion-los-cargos-de-personeria-y-contraloria,huelga de profesores,2025-11-04 22:58:39
Red Académica,CONMEMORACION,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/conmemoracion,huelga de profesores,2025-11-04 22:58:39
Red Académica,Celebramos la inauguración de nuestra emisora escolar,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/celebramos-la-inauguracion-de-nuestra-emisora-escolar,huelga de profesores,2025-11-04 22:58:39
Red Académica,"Libro digital ""cartas de amor desde mi casa""",,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/libro-digital-cartas-de-amor-desde-mi-casa,huelga de profesores,2025-11-04 22:58:39
Red Académica,CAPSULA BRAZUELISTA No 16,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/capsula-brazuelista-no-16,huelga de profesores,2025-11-04 22:58:39
Red Académica,CAPSULA BRAZUELISTA No 24,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/capsula-brazuelista-no-24,huelga de profesores,2025-11-04 22:58:39
Red Académica,Vivez le français en France !,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/plandistritaldebilinguismo/vivez-le-francais-en-france,protesta docente 2023,2025-11-04 22:58:47
Red Académica,Actividades Instucionales dela semana del 8 al 12 de abril,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/actividades-instucionales-dela-semana-del-8-al-12-de-abril,protesta docente 2023,2025-11-04 22:58:47
Sindodic,Comunicados de DDO,"Decretos y leyes COMUNICADO 009 RECHAZO MASACRES Sindodic, rechaza los actos de violencia sistemática contra la vida de líderes sociales y el futuro de Colombia que son nuestros niños, niñas y jóvenes… COMUNICADO 012 R-GPS La Junta Directiva y Asamblea de Delegados del Sindicato Nacional de Docentes Directivos y Orientadores de Colombia, SINDODIC, nos aprestamos …",No especificada,https://www.sindodic.com/comunicados-de-ddo/,paro docentes,2025-11-04 22:59:39
Sindodic,Comunicados 2021,"Comunicados 2021 COMUNICADO 009 RECHAZO MASACRES Sindodic, rechaza los actos de violencia sistemática contra la vida de líderes sociales y el futuro de Colombia que son nuestros niños, niñas y jóvenes… COMUNICADO 014 PARO 28 DE ABRIL Colombia, como la gran mayoría de países latinoamericanos, está atravesando una profunda crisis en todos los órdenes, pero …",No especificada,https://www.sindodic.com/comunicados-2021/,paro docentes,2025-11-04 22:59:39
Sindodic,Comunicados 2020,"Comunicados 2020 COMUNICADO 009 RECHAZO MASACRES Sindodic, rechaza los actos de violencia sistemática contra la vida de líderes sociales y el futuro de Colombia que son nuestros niños, niñas y jóvenes… COMUNICADO 014 PARO 28 DE ABRIL Colombia, como la gran mayoría de países latinoamericanos, está atravesando una profunda crisis en todos los órdenes, pero …",No especificada,https://www.sindodic.com/comunicados2020/,paro docentes,2025-11-04 22:59:39
Sindodic,Publicaciones,Publicaciones COMPARATIVOS RESOLUCIONES CALENDARIO ACADÉMICO 2020 SED BOGOTÁ MEMORIAS III CAFÉ PARA MÁS DE TRES: Siper intendencia educativa: ¿Reformas en época de COVID? MEMORIAS II CAFÉ PARA MÁS DE TRES: Reflexiones sobre evaluación en tiempo de COVID-19 FUNCIONES DE DIRECTIVOS DOCENTES RECTORES: Desde la normatividad emergente. MEMORIAS I CAFÉ PARA MÁS DE TRES: Virtualidad institucional …,No especificada,https://www.sindodic.com/publicaciones/,paro docentes,2025-11-04 22:59:39
Sindodic,Inicio,"Noticias Secretarías Secretaria General Responsable de la organización y buena marcha de todas las secretarías. Secretaria de asuntos laborales, jurídicos y de seguridad social. Somos quienes te asesoramos en asuntos laborales, disciplinarios, escalafón, entre otros. Secretaría de asuntos pedagógicos y educación sindical Encargados de la promoción permanente de formación pedagógica y sindical. Secretaría de participación …",No especificada,https://www.sindodic.com/,FECODE 2023,2025-11-04 23:00:05
El Tiempo,Alejandro Gaviria renuncia a la lista del Senado y ya habría reemplazo tras veto del exministro de Educación,Partidos Políticos10:21 PM,10:21 PM,https://www.eltiempo.com/buscar/politica/partidos-politicos/alejandro-gaviria-renuncia-a-la-lista-del-senado-y-ya-habria-reemplazo-tras-veto-del-exministro-de-educacion-3506040,paro docentes,2025-11-04 23:01:04
El Tiempo,El CCOES de las Fuerzas Militares cumple 16 años con 47 operaciones contra estructuras armadas ilegales en 2025,Conflicto y Narcotráfico10:17 PM,10:17 PM,https://www.eltiempo.com/buscar/justicia/conflicto-y-narcotrafico/el-ccoes-de-las-fuerzas-militares-cumple-16-anos-con-47-operaciones-contra-estructuras-armadas-ilegales-en-2025-3505989,paro docentes,2025-11-04 23:01:04
El Tiempo,"El demócrata Zohran Mamdan gana las elecciones a la Alcaldía de Nueva York, según proyecciones",EEUU10:15 PM,10:15 PM,https://www.eltiempo.com/buscar/mundo/eeuu-y-canada/el-democrata-zohran-mamdan-gana-las-elecciones-a-la-alcaldia-de-nueva-york-segun-proyecciones-3506044,paro docentes,2025-11-04 23:01:04
El Tiempo,"Desde 2022, los grupos armados sumaron 10.000 nuevos integrantes: así fue el comportamiento año tras año",Conflicto y Narcotráfico10:13 PM,10:13 PM,https://www.eltiempo.com/buscar/justicia/conflicto-y-narcotrafico/desde-2022-los-grupos-armados-sumaron-10-000-nuevos-integrantes-asi-fue-el-comportamiento-ano-tras-ano-3505944,paro docentes,2025-11-04 23:01:04
El Tiempo,Las declaraciones en las que Nicolás Petro admitió su responsabilidad no serán tenidas en cuenta en el juicio,Delitos10:10 PM,10:10 PM,https://www.eltiempo.com/buscar/justicia/delitos/declaraciones-en-las-que-nicolas-petro-admitio-su-responsabilidad-no-seran-tenidas-en-cuenta-en-el-juicio-3505968,paro docentes,2025-11-04 23:01:04
El Tiempo,¿Quién cuida a los cuidadores? Estudios muestran que la salud mental de los psicólogos también está en crisis y el impacto suele ser invisible,Salud10:03 PM,10:03 PM,https://www.eltiempo.com/buscar/salud/quien-cuida-a-los-cuidadores-estudios-muestran-que-la-salud-mental-de-los-psicologos-tambien-esta-en-crisis-y-el-impacto-suele-ser-invisible-3505956,paro docentes,2025-11-04 23:01:04
El Tiempo,Cada día asesinan alrededor de 7 personas en hechos de intolerancia en Colombia: en 2025 van 2.065 homicidios,Delitos10:02 PM,10:02 PM,https://www.eltiempo.com/buscar/justicia/delitos/cada-dia-asesinan-a-casi-7-personas-por-hechos-de-intolerancia-en-colombia-en-2025-van-2-065-3505872,paro docentes,2025-11-04 23:01:04
El Tiempo,Los del M-19 mataron a los magistrados,Columnistas10:00 PM,10:00 PM,https://www.eltiempo.com/opinion/columnistas,paro docentes,2025-11-04 23:01:04
El Tiempo,Mar en llamas,Editorial10:00 PM,10:00 PM,https://www.eltiempo.com/opinion/editorial,paro docentes,2025-11-04 23:01:04
El Tiempo,Soledad en la cumbre,Caricaturas10:00 PM,10:00 PM,https://www.eltiempo.com/buscar/opinion/caricaturas/soledad-en-la-cumbre-3506029,paro docentes,2025-11-04 23:01:04
El Tiempo,La salud en Colombia,Caricaturas10:00 PM,10:00 PM,https://www.eltiempo.com/buscar/opinion/caricaturas/la-salud-en-colombia-3506028,paro docentes,2025-11-04 23:01:04
El Tiempo,Motos sin matoneo,Cartas10:00 PM,10:00 PM,https://www.eltiempo.com/opinion/cartas,paro docentes,2025-11-04 23:01:04
El Tiempo,En paz total,Caricaturas10:00 PM,10:00 PM,https://www.eltiempo.com/buscar/opinion/caricaturas/en-paz-total-3506027,paro docentes,2025-11-04 23:01:04
El Tiempo,Veto a Alejandro Gaviria habría sido la razón para ofrecerle a Mauricio Gaona la cabeza de lista del centro para el Senado,Elecciones Colombia 202610:00 PM,10:00 PM,https://www.eltiempo.com/buscar/politica/elecciones-colombia-2026/veto-a-alejandro-gaviria-habria-sido-la-razon-para-ofrecerle-a-mauricio-gaona-la-cabeza-de-lista-del-centro-para-el-senado-3505975,paro docentes,2025-11-04 23:01:04
El Tiempo,¡Ojo! ¿Cuál es el peligroso reto viral de consumir varios licores en poco tiempo que lo puede llevar a la muerte como en el caso de María José Ardila?,Cali09:51 PM,09:51 PM,https://www.eltiempo.com/buscar/colombia/cali/tenga-cuidado-de-esto-trata-el-reto-viral-de-consumir-varios-licores-en-poco-tiempo-que-lo-puede-llevar-a-una-sobredosis-como-sucedio-con-maria-jose-3505030,paro docentes,2025-11-04 23:01:04
El Tiempo,¿Con qué armas y tropas cuenta Venezuela para defenderse de Estados Unidos en caso de una posible invasión? / Análisis de Mauricio Vargas,EEUU11:00 PM,11:00 PM,https://www.eltiempo.com/buscar/mundo/eeuu-y-canada/con-que-armas-y-tropas-cuenta-venezuela-para-defenderse-de-estados-unidos-en-caso-de-una-posible-invasion-3506001,paro maestros,2025-11-04 23:01:10
El Tiempo,"Costa Rica, un destino donde el turismo de bienestar se convierte en modelo sostenible para el mundo: claves para conocer sus experiencias verdes",Latinoamérica11:00 PM,11:00 PM,https://www.eltiempo.com/buscar/mundo/latinoamerica/costa-rica-un-destino-donde-el-turismo-de-bienestar-se-convierte-en-modelo-sostenible-para-el-mundo-claves-para-conocer-sus-experiencias-verdes-3505948,paro maestros,2025-11-04 23:01:10
El Tiempo,A este hombre una varilla de metal se le clavó en el cerebro y cambió radicalmente su personalidad durante 12 años,Gente11:00 PM,11:00 PM,https://www.eltiempo.com/buscar/cultura/gente/a-este-hombre-una-varilla-de-metal-se-le-clavo-en-el-cerebro-y-cambio-radicalmente-su-personalidad-durante-12-anos-3505967,paro maestros,2025-11-04 23:01:10
El Tiempo,¿Por qué amar puede doler… y aun así valer la pena? La nueva reflexión de Píldoras del Alma,Gente11:00 PM,11:00 PM,https://www.eltiempo.com/buscar/cultura/gente/por-que-amar-puede-doler-y-aun-asi-valer-la-pena-la-nueva-reflexion-de-pildoras-del-alma-3505914,paro maestros,2025-11-04 23:01:10
El Tiempo,Carlos Caicedo habla de su candidatura presidencial: ‘No hemos recibido aún una llamada ni una invitación formal para el frente amplio’,Política11:00 PM,11:00 PM,https://www.eltiempo.com/buscar/politica/carlos-caicedo-no-hemos-recibido-aun-una-llamada-ni-una-invitacion-formal-para-el-frente-amplio-3505918,paro maestros,2025-11-04 23:01:10
El Tiempo,"Así se distribuiría el dinero de Bogotá para 2026: 40,4 billones de pesos serían para financiar proyectos, invertir y saldar deudas",Bogotá10:58 PM,10:58 PM,https://www.eltiempo.com/buscar/bogota/asi-se-distribuiria-el-dinero-de-bogota-para-2026-40-4-billones-de-pesos-serian-para-financiar-proyectos-invertir-y-saldar-deudas-3505865,paro maestros,2025-11-04 23:01:10
El Tiempo,El increíble dato estadístico al que llegó Luis Díaz: nunca antes visto en la historia de la Champions League,Fútbol Internacional10:54 PM,10:54 PM,https://www.eltiempo.com/buscar/deportes/futbol-internacional/el-increible-dato-estadistico-al-que-llego-luis-diaz-nunca-antes-visto-en-la-champions-league-3506046,paro maestros,2025-11-04 23:01:10
El Tiempo,"'Reunion in the heart of the world': celebrations for Santa Marta's 500th anniversary continue in November, including a call for peace and forgiveness",Latinoamérica10:51 PM,10:51 PM,https://www.eltiempo.com/buscar/mundo/latinoamerica/reunion-in-the-heart-of-the-world-celebrations-for-santa-marta-s-500th-anniversary-continue-in-november-including-a-call-for-peace-and-forgiveness-3505943,paro maestros,2025-11-04 23:01:10
El Tiempo,Santa Marta opens a new chapter in relations between Latin America and the European Union,Latinoamérica10:50 PM,10:50 PM,https://www.eltiempo.com/buscar/mundo/latinoamerica/santa-marta-opens-a-new-chapter-in-relations-between-latin-america-and-the-european-union-3505932,paro maestros,2025-11-04 23:01:10
El Tiempo,"Video | El cruce entre Iván Cepeda y Jota Pe Hernández en el Congreso por unas fotos con Jesús Santrich, Iván Márquez, Raúl Reyes y Hugo Chávez",Política10:49 PM,10:49 PM,https://www.eltiempo.com/buscar/politica/asi-fue-el-cruce-entre-ivan-cepeda-y-jota-pe-hernandez-en-el-congreso-por-unas-fotos-3506045,paro maestros,2025-11-04 23:01:10
El Tiempo,EL TIEMPO llega a Santa Marta para realizar un cubrimiento especial de la cumbre Celac-UE que se hará el 9 y 10 de noviembre,Latinoamérica10:44 PM,10:44 PM,https://www.eltiempo.com/buscar/mundo/latinoamerica/el-tiempo-llega-a-santa-marta-para-realizar-un-cubrimiento-especial-de-la-cumbre-celac-ue-el-9-y-10-de-noviembre-3506036,paro maestros,2025-11-04 23:01:10
El Tiempo,Los partidazos que se perderá Luis Díaz por su expulsión contra el PSG en la Liga de Campeones,Fútbol Internacional10:44 PM,10:44 PM,https://www.eltiempo.com/buscar/deportes/futbol-internacional/los-partidazos-que-se-perdera-luis-diaz-por-su-expulsion-contra-el-psg-en-la-liga-de-campeones-3506014,paro maestros,2025-11-04 23:01:10
El Tiempo,"Nicolás Maduro, líder del régimen de Venezuela, se comparó con Taylor Swift, Karol G y Bad Bunny: 'Soy más famoso'",Venezuela10:36 PM,10:36 PM,https://www.eltiempo.com/buscar/mundo/venezuela/nicolas-maduro-lider-del-regimen-de-venezuela-se-comparo-con-taylor-swift-karol-g-y-bad-bunny-soy-mas-famoso-3506042,paro maestros,2025-11-04 23:01:10
El Tiempo,"Se conocen detalles de la ruta que hizo el señalado de ejecutar el asesinato contra el alcalde Carlos Manzo de Michoacán, en México",Latinoamérica10:34 PM,10:34 PM,https://www.eltiempo.com/buscar/mundo/latinoamerica/se-conocen-detalles-de-la-ruta-que-hizo-el-senalado-de-ejecutar-el-asesinato-contra-el-alcalde-carlos-manzo-de-michoacan-en-mexico-3506047,paro maestros,2025-11-04 23:01:10
El Tiempo,Cantante de salsa vivió momentos de pánico durante accidente de tránsito tras salir de un concierto: ‘Me recordó que la vida es un regalo’,Gente10:28 PM,10:28 PM,https://www.eltiempo.com/buscar/cultura/gente/cantante-de-salsa-vivio-momentos-de-panico-durante-accidente-de-transito-tras-salir-de-un-concierto-me-recordo-que-la-vida-es-un-regalo-3506043,paro maestros,2025-11-04 23:01:10
Portafolio,Treinta años,Análisis09:57 PM,09:57 PM,https://www.portafolio.co/opinion/analisis,paro docentes,2025-11-04 23:03:29
Portafolio,Prima de fin de año: esto es lo que recibiría en diciembre si gana un salario mínimo,Finanzas04:57 PM,04:57 PM,https://www.portafolio.co/buscar?q=/economia/finanzas/prima-de-fin-de-ano-esto-es-lo-que-recibiria-en-diciembre-si-gana-un-salario-minimo-482650,paro docentes,2025-11-04 23:03:29
Portafolio,Gobierno de EE. UU. será accionista de 'startup' que se enfoca en transformar tierras raras,Empresas3  noviembre de 2025,3  noviembre de 2025,https://www.portafolio.co/buscar?q=/negocios/empresas/gobierno-de-ee-uu-sera-accionista-de-startup-que-se-enfoca-en-transformar-tierras-raras-482602,paro docentes,2025-11-04 23:03:29
Portafolio,Nasa lanzará misión a Marte con instrumentos diseñados por una universidad de Florida,Internacional3  noviembre de 2025,3  noviembre de 2025,https://www.portafolio.co/buscar?q=/internacional/nasa-lanzara-mision-a-marte-con-instrumentos-disenados-por-una-universidad-de-florida-482584,paro docentes,2025-11-04 23:03:29
Portafolio,Proyecto de nuevo régimen aduanero aumentaría la incertidumbre para los empresarios,Impuestos3  noviembre de 2025,3  noviembre de 2025,https://www.portafolio.co/buscar?q=/economia/impuestos/proyecto-de-nuevo-regimen-aduanero-aumentaria-la-incertidumbre-para-los-empresarios-482485,paro docentes,2025-11-04 23:03:29
Portafolio,La empresa Nvidia sube en Wall Street pese al veto de Trump a sus ventas en China,Tecnología3  noviembre de 2025,3  noviembre de 2025,https://www.portafolio.co/buscar?q=/tecnologia/nvidia-sube-en-wall-street-pese-al-veto-de-trump-a-sus-ventas-en-china-482582,paro docentes,2025-11-04 23:03:29
Portafolio,Anótelo: cómo evitar el fraude al transferir por medio de un código QR,Ahorro2  noviembre de 2025,2  noviembre de 2025,https://www.portafolio.co/buscar?q=/-643204,paro docentes,2025-11-04 23:03:29
Portafolio,"Con reforma laboral, puede pedir gratis atención psicológica a su ARL: cómo hacerlo",Sociales1  noviembre de 2025,1  noviembre de 2025,https://www.portafolio.co/buscar?q=/-643215,paro docentes,2025-11-04 23:03:29
Portafolio,"La inversión extranjera directa en minas y canteras cayó 31%, el primer semestre",Industrias1  noviembre de 2025,1  noviembre de 2025,https://www.portafolio.co/buscar?q=/negocios/industrias/la-inversion-extranjera-directa-en-minas-y-canteras-cayo-31-el-primer-semestre-482511,paro docentes,2025-11-04 23:03:29
Portafolio,CCS hizo un llamado a las empresas a incluir a toda su cadena de valor en la gestión de riesgos,Más Contenido31  octubre de 2025,31  octubre de 2025,https://www.portafolio.co/buscar?q=/mas-contenido/ccs-hizo-un-llamado-a-las-empresas-a-incluir-a-toda-su-cadena-de-valor-en-la-gestion-de-riesgos-482457,paro docentes,2025-11-04 23:03:29
Portafolio,"El Monedero: inflación de alimentos vs. su bolsillo, en el caso del arroz o el huevo",Finanzas29  octubre de 2025,29  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/finanzas/el-monedero-inflacion-de-alimentos-vs-su-bolsillo-el-caso-del-arroz-carne-y-huevo-643259,paro docentes,2025-11-04 23:03:29
