"No","NIT","ORGANIZACIÓN","NOMBRE_ACTOR","CIUDAD","DEPARTAMENTO","REGION","COD_DANE","TIPO_RECONOCIMIENTO","RECONOCIDO_COMO","SECTOR","PAGINA_WEB","RESOLUCION","FECHA_EXPEDICION","FECHA_NOTIFICACION","VIGENCIA"
"15","890904141-1","Sociedad De Mejoras Públicas De Medellín","Parque De La Conservación","Medellín","Antioquia","Eje Cafetero","05001","Centro de Ciencia","Centro de Ciencia - Dependiente","Apropiación Social De Ctei","info@parquedelaconservacion.com","0704 de 2023","20/06/2023","28/06/2023","28/06/2026"
"16","900145472","Corporación Parque Explora","Corporación Parque Explora","Medellín","Antioquia","Eje Cafetero","05001","Centro de Ciencia","Centro de Ciencia - Autónomo","Apropiación Social De Ctei","www.parqueexplora.org","0749 de 2023","04/07/2023","04/07/2023","04/07/2028"
"17","830040745","Corporación Maloka De Ciencia, Tecnología E Innovación","Corporación Maloka De Ciencia, Tecnología E Innovación","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Ciencia","Centro de Ciencia - Autónomo","Apropiación Social De Ctei","www.maloka.org","0748 de 2023","04/07/2023","04/07/2023","04/07/2028"
"18","860.007.538 - 2","Federación Nacional De Cafeteros De Colombia","Centro Nacional De Investigaciones De Café (Cenicafé)","Chinchiná","Caldas","Eje Cafetero","17174","Centro de Investigación","Centro de Investigación - Dependiente","Agro","www.cenicafe.org","0702 de 2023","20/06/2023","23/06/2023","23/06/2028"
"19","899.999.403 - 4","Instituto Nacional De Salud","Instituto Nacional De Salud","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Instituto Público","Instituto Público","Salud","www.ins.gov.co","0700 de 2023","20/06/2023","23/06/2023","23/06/2028"
"20","800.034.586-2","Centro Internacional De Agricultura Tropical","Centro Internacional De Agricultura Tropical","Palmira","Valle Del Cauca","Pacífico","76520","Instituto Público","Instituto Público","Agro","www.ciat.cgiar.org","0701 de 2023","20/06/2023","22/06/2023","22/06/2028"
"21","860.051.550 - 8","Fundación Centro Internacional De Educación Y Desarrollo Humano-Cinde","Fundación Centro Internacional De Educación Y Desarrollo Humano-Cinde","Manizales","Caldas","Eje Cafetero","17001","Centro de Investigación","Centro de Investigación - Autónomo","Sociales Y Educación","www.cinde.org.co","0703 de 2023","20/06/2023","23/06/2023","23/06/2028"
"22","800.092.879 - 2","Centro Internacional De Entrenamiento E Investigaciones Medicas Cideim","Centro Internacional De Entrenamiento E Investigaciones Medicas Cideim","Cali","Valle Del Cauca","Pacífico","76001","Centro de Investigación","Centro de Investigación - Autónomo","Salud","www.cideim.org.co","428 de 2019","12/04/2019","15/04/2019","15/04/2024"
"23","890.212.568 - 0","Fundación Cardiovascular De Colombia","Fundación Cardiovascular De Colombia","Bucaramanga","Santander","Centro Oriente","68001","Centro de Investigación","Centro de Investigación - Autónomo","Salud","www.fcv.org","429 de 2019","12/04/2019","16/04/2019","16/04/2024"
"24","830.084.143 - 6","Fundación Instituto De Inmunología De Colombia","Fundación Instituto De Inmunología De Colombia","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Autónomo","Salud","http://www.fidic.org.co","475 de 2019","30/04/2019","30/04/2019","30/04/2024"
"25","800.145.882 - 4","Corporación Centro De Investigación En Palma De Aceite","Corporación Centro De Investigación En Palma De Aceite","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Autónomo","Agro","www.cenipalma.org","1538 de 2019","02/10/2019","04/10/2019","04/10/2024"
"26","860.006.656 -9","Fundacion Abood Shaio En Restructuracion","Fundacion Abood Shaio En Restructuracion","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Autónomo","Salud","https://www.shaio.org/","1345 de 2020","03/12/2020","03/12/2020","03/12/2023"
"27","860.033.857 -7","Fundacion  Centro De Investigaciones Y Educacion Popular Cinep","Fundacion  Centro De Investigaciones Y Educacion Popular Cinep","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Autónomo","Ciencias Básicas","www.cinep.org.co","0769 de 2021","14/04/2021","14/04/2021","14/04/2026"
"28","899.999.063 - 3","Universidad Nacional De Colombia","Instituto De Biotecnologia De La Universidad Nacional De Colombia - Ibun","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Dependiente","Biotecnología","www.ibun.unal.edu.co","1354 de 2018","06/11/2018","13/11/2018","13/11/2023"
"29","899.999.063 - 3","Universidad Nacional De Colombia","Instituto De Estudios Políticos Y Relaciones Internacionales -Iepri-","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Dependiente","Sociales Y Educación","www.iepri.unal.edu.co","431 de 2019","14/04/2019","15/04/2019","15/04/2024"
"30","860007759","Colegio Mayor Nuestra Señora Del Rosario","Centro De Estudio De Enfermedades Autoinmunes","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Dependiente","Salud","www.urosario.edu.co/Crea/Inicio/","2223 de 2019","02/12/2019","02/12/2019","02/12/2024"
"31","890.399.010 - 6","Universidad Del Valle","Instituto Cinara","Cali","Valle Del Cauca","Pacífico","76001","Centro de Investigación","Centro de Investigación - Dependiente","Ingenierías","http://cinara.univalle.edu.co/","988 de 2020","23/09/2020","07/10/2020","06/10/2025"
"32","890.104.633 -9","Universidad Simon Bolivar","Centro De Investigación En Innovación Social Jose Consuegra Higgins - Ciiso","Barranquilla","Atlántico","Caribe","08001","Centro de Investigación","Centro de Investigación - Dependiente","Ciencias Sociales","https://www.unisimon.edu.co/iie/index/centro-de-investigacion-e-innovacion-social-jose-consuegra-higgins-ciiso/530","0768 de 2021","14/04/2021","14/04/2021","14/04/2024"
"33","800.150.861-1","Instituto Nacional De Medicina Legal Y Ciencias Forenses","Instituto Nacional De Medicina Legal Y Ciencias Forenses","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Instituto Público","Instituto Público","Salud","http://www.medicinalegal.gov.co","569 de 2023","08/05/2023","16/05/2023","16/05/2028"
"34","899.999.294 - 8","Servicio Geologico Colombiano","Servicio Geologico Colombiano","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Instituto Público","Instituto Público","Geociencias","www.sgc.gov.co","1427 de 2022","21/10/2022","24/10/2022","24/10/2027"
"35","800.250.062 - 0","Instituto De Investigaciones Marinas Y Costeras Jose Benito Vives De Andreis Invemar","Instituto De Investigaciones Marinas Y Costeras Jose Benito Vives De Andreis Invemar","Santa Marta","Magdalena","Caribe","47001","Instituto Público","Instituto Público","Defensa-Mar","www.invemar.org.co","601 de 2023","16/05/2023","17/05/2023","17/05/2028"
"36","899.999.092 -7","Instituto Nacional De Cancerologia Ese","Instituto Nacional De Cancerologia Ese","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Instituto Público","Instituto Público","Salud","www.cancer.gov.co","0805 de 2023","10/07/2023","14/07/2023","14/07/2028"
"37","800.247.350 -6","Empresa Social Del Estado Centro Dermatologico Federico Lleras Acosta","Centro Dermatologico Federico Lleras Acosta","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Instituto Público","Instituto Público","Salud","www.dermatologia.gov.co","568 de 2023","08/05/2023","25/05/2023","25/05/2028"
"38","900.576.075 -9","Corporación De Alta Tecnología Para La Defensa","Corporación De Alta Tecnología Para La Defensa","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Instituto Público","Instituto Público","Seguridad Y Defensa","www.codaltec.com","2289 de 2021","28/10/2021","28/10/2021","28/10/2026"
"39","820.000.142 - 2","Instituto De Investigación De Recursos Biológicos Alexander Von Humboldt","Instituto De Investigación De Recursos Biológicos Alexander Von Humboldt","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Instituto Público","Instituto Público","Ambiente","www.humboldt.org.co","1970 de 2023","10/10/2023","10/10/2023","10/10/2028"
"40","800.194.600 - 3","Corporación Colombiana De Investigación Agropecuaria - Agrosavia","Corporación Colombiana De Investigación Agropecuaria - Agrosavia","Mosquera","Cundinamarca","Centro Oriente","25473","Instituto Público","Instituto Público","Agro","www.corpoica.org.co","1972 de 2023","10/10/2023","10/10/2023","10/10/2028"
"41","900.494.393 - 3","U.A.E. Instituto Nacional De Metrologia - Inm","U.A.E. Instituto Nacional De Metrologia - Inm","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Instituto Público","Instituto Público","Ingenierías","www.inm.gov.co","2275 de 2021","26/10/2021","27/10/2021","27/10/2026"
"42","860.061.110 -3","Instituto Amazónico De Investigaciones Científicas Sinchi","Instituto Amazónico De Investigaciones Científicas Sinchi","Leticia","Amazonas","Centro Sur","91001","Instituto Público","Instituto Público","Ambiente","www.sinchi.org.co","092 de 2019","29/01/2019","01/02/2019","01/02/2024"
"43","800.165.375 -7","Centro Para La Investigación En Sistemas Sostenibles De Producción

Agropecuaria Cipav","Centro Para La Investigación En Sistemas Sostenibles De Producción

Agropecuaria Cipav","Cali","Valle Del Cauca","Pacífico","76001","Centro de Investigación","Centro de Investigación - Autónomo","Agro- Ambiente","www.cipav.org.co","1594 de 2021","30/08/2021","30/08/2021","30/08/2026"
"44","818.000.156 -8","Instituto De Investigaciones Ambientales Del Pacifico ""John Von Newmann""","Instituto De Investigaciones Ambientales Del Pacifico ""John Von Newmann""","Quibdó","Chocó","Pacífico","27001","Instituto Público","Instituto Público","Ambiente","www.iiap.org.co","1598 de 2021","30/08/2021","30/08/2021","30/08/2026"
"45","899.999.063 -3","Universidad Nacional De Colombia","Instituto De Ciencias Naturales","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Dependiente","Ambiente","http://ciencias.bogota.unal.edu.co/departamentos/instituto-de-ciencias-naturales/el-instituto/","1753 de 2021","07/09/2021","08/09/2021","08/09/2026"
"46","830.027.904 -1","Dirección General Marítima","Centro De Investigaciones Oceanograficas E Hidrograficas","Cartagena De Indias","Bolívar","Caribe","13001","Instituto Público","Instituto Público","Ciencias Del Mar","www.dimar.mil.co","1754 de 2021","07/09/2021","08/09/2021","08/09/2026"
"47","901.034.790 -5","Instituto Distrital De Ciencia Biotecnologia E Innovacion En Salud","Instituto Distrital De Ciencia Biotecnologia E Innovacion En Salud","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Autónomo","Salud","https://www.idcbis.org.co/","1763 de 2021","09/09/2021","09/09/2021","09/09/2026"
"48","900.239.899 -6","Corporacion Instituto Latinoamericano De Altos Estudios Ilae","Corporacion Instituto Latinoamericano De Altos Estudios Ilae","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Autónomo","Sociales Y Educación","https://www.ilae.edu.co/web/AcercaDeIlae/quienesomos.php","1988 de 2021","23/09/2021","24/09/2021","24/09/2026"
"49","800.180.553 -4","Fundación Neumológica Colombiana","Centro Internacional De Investigación En Salud Respiratoria De La Fundación Neumológica Colombiana","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Dependiente","Salud","www.neumologica.org","1989 de 2021","23/09/2021","24/09/2021","24/09/2026"
"50","891.800.330 -1","Universidad Pedagógica Y Tecnológica De Colombia","Instituto Para La Investigación Y La Innovación En Ciencia Y Tecnología De Materiales - Incitema","Tunja","Boyacá","Centro Oriente","15001","Centro de Investigación","Centro de Investigación - Dependiente","Ingenierías","http://www.uptc.edu.co/","2198 de 2021","13/10/2021","14/10/2021","14/10/2026"
"51","860.401.496 -0","Universidad Ecci","Centro De Investigación E Innovación En Tecnología Y Ciencia, Ceintecci","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Dependiente","Ingenierías","www.ecci.edu.co","2340 de 2021","09/11/2021","09/11/2021","09/11/2024"
"52","891.680.089 -4","Universidad Tecnologica Del Choco Diego Luis Cordoba","Centro De Investigación En Energías Renovables Y Climatología - Ciercilma","Quibdó","Chocó","Pacífico","27001","Centro de Investigación","Centro de Investigación - Dependiente","Ingenierías","www.utch.edu.co","2428 de 2021","24/11/2021","26/11/2021","26/11/2024"
"53","830.013.743 -1","Fundación Canguro","Fundación Canguro","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Autónomo","Salud","http://www.fundacioncanguro.co/","2492 de 2021","02/12/2021","02/12/2021","02/12/2026"
"54","899.999.004 -9","Centro De Investigación Y

Desarrollo En Información Geográfica Del Instituto Agustín Codazzi","Centro De Investigación Y

Desarrollo En Información Geográfica Del Instituto Agustín Codazzi","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Instituto Público","Instituto Público","Ciencias Básicas","www.igac.gov.co","2491 de 2021","02/12/2021","02/12/2021","02/12/2026"
"55","830.067.892 -2","Instituto Colombiano De Antropología E Historia - Icanh","Instituto Colombiano De Antropología E Historia - Icanh","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Instituto Público","Instituto Público","Ciencias Humanas Sociales","www.icanh.gov.co","0115 de 2022","15/02/2022","16/02/2022","16/02/2027"
"56","860.028.971 -9","Universidad

Católica De Colombia","Centro De Estudios E Investigaciones En Psicología – Ceips","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Dependiente","Ciencias Humanas Sociales","www.ucatolica.edu.co","0116 de 2022","15/02/2022","16/02/2022","16/02/2025"
"57","800.082.822 - 0","Instituto Colombiano De Medicina Tropical - Icmt","Instituto Colombiano De Medicina Tropical - Icmt","Sabaneta","Antioquia","Eje Cafetero","05631","Centro de Investigación","Centro de Investigación - Autónomo","Salud","http://icmt.org.co","0168 de 2022","25/02/2022","28/02/2022","28/02/2027"
"58","890.801.063 -0","Universidad De Caldas","Instituto De Investigaciones En Estratigrafía – Iies","Manizales","Caldas","Eje Cafetero","17001","Centro de Investigación","Centro de Investigación - Dependiente","Geociencias","http://www.ucaldas.edu.co/","0468 de 2022","17/05/2022","17/05/2022","17/05/2025"
"59","860.030.197 -0","Jardín Botánico José Celestino Mutis","Jardín Botánico José Celestino Mutis","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Autónomo","Ambiente","www.jbb.gov.co","0469 de 2022","17/05/2022","17/05/2022","17/05/2025"
"60","890.801.063 -0","Universidad De Caldas","Instituto De Investigaciones En Ciencias Sociales Y Humanas - Icsh","Manizales","Caldas","Eje Cafetero","17001","Centro de Investigación","Centro de Investigación - Dependiente","Ciencias Humanas Sociales","http://www.ucaldas.edu.co/","0470 de 2022","17/05/2022","17/05/2022","17/05/2025"
"61","860.012.357 -6","Universidad Santo Tomás","Centro De Investigación En Ciencia Y Tecnología Para El Desarrollo Sostenible","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Dependiente","Ingenierías","https://www.usta.edu.co/","0529 de 2022","03/06/2022","03/06/2022","03/06/2025"
"62","890.801.063 -0","Universidad De Caldas","Centro De Investigación, Innovación, Desarrollo Y Transferencia De Tecnología

(Ci2Dt2)","Manizales","Caldas","Eje Cafetero","17001","Centro de Investigación","Centro de Investigación - Dependiente","Ingenierías","http://www.ucaldas.edu.co/","0530 de 2022","03/06/2022","03/06/2022","03/06/2027"
"63","890.104.530 -9","Corporación Universidad

De La Costa","Centro De Investigación La Casa Del Maestro","Barranquilla","Atlántico","Caribe","08001","Centro de Investigación","Centro de Investigación - Dependiente","Ciencias Humanas Sociales","https://www.cuc.edu.co/","0531 de 2022","03/06/2022","03/06/2022","03/06/2025"
"64","860.012.357 -6","Universidad Santo Tomás","Centro De Investigación En Economía Y Humanismo Louis Joseph Lebret O.P","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Dependiente","Ciencias Humanas Sociales","https://www.usta.edu.co/","0589 de 2022","17/06/2022","17/06/2022","17/06/2025"
"65","805.001.728 -8","Corporación Para El Desarrollo De La Biotecnología- Corporación Biotec","Corporación Para El Desarrollo De La Biotecnología- Corporación Biotec","Cali","Valle Del Cauca","Pacífico","76001","Centro de Investigación","Centro de Investigación - Autónomo","Biotecnología","http://www.corporacionbiotec.org/","0927 de 2022","09/09/2022","12/09/2022","12/09/2025"
"66","899.999.063 -3","Universidad Nacional De Colombia","Observatorio Astronómico Nacional","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Dependiente","Ciencias Básicas","http://ciencias.bogota.unal.edu.co/departamentos/observatorio-astronomico-nacional/el-observatorio/","0928 de 2022","09/09/2022","13/09/2022","13/09/2025"
"67","899.999.063 -3","Universidad Nacional De Colombia","Centro De Investigaciones Para El Desarrollo - Cid","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Dependiente","Ciencias Humanas Sociales","http://www.cid.unal.edu.co/","0962 de 2022","14/09/2022","15/09/2022","15/09/2027"
"68","890.104.633 -9","Universidad Simón Bolívar","Centro De Investigaciones En Ciencias De La Vida","Barranquilla","Atlántico","Caribe","08001","Centro de Investigación","Centro de Investigación - Dependiente","Salud","https://www.unisimon.edu.co/iie/index/centro-de-investigaciones-en-ciencias-de-la-vida-cicv/479","0964 de 2022","14/09/2022","15/09/2022","15/09/2025"
"69","890.101.681 -9","Fundación Universidad Del Norte","Centro De Investigaciones En Desarrollo Humano","Puerto Colombia","Atlántico","Caribe","08573","Centro de Investigación","Centro de Investigación - Dependiente","Ciencias Humanas Sociales","www.uninorte.edu.co","1613 de 2022","31/10/2022","01/11/2022","01/11/2027"
"70","891.680.089 -4","Universidad Tecnologica Del Choco Diego Luis Córdoba","Centro De Investigaciones En Biodiversidad Y Hábitat ""Ceibha""","Quibdó","Chocó","Pacífico","27001","Centro de Investigación","Centro de Investigación - Dependiente","Ambiente","www.utch.edu.co","0965 de 2022","14/09/2022","15/09/2022","15/09/2025"
"71","804.001.890 -1","Universidad De Santander","Instituto Masira","Bucaramanga","Santander","Centro Oriente","68001","Centro de Investigación","Centro de Investigación - Dependiente","Salud","www.udes.edu.co","2071 de 2022","14/12/2022","16/12/2022","16/12/2025"
"72","890.801.063 -0","Universidad De Caldas","Centro De Investigaciones Sobre Conflicto, Violencia Y Construcción De Paz - Cedat","Manizales","Caldas","Eje Cafetero","17001","Centro de Investigación","Centro de Investigación - Dependiente","Ciencias Humanas Sociales","http://www.ucaldas.edu.co/","2072 de 2022","14/12/2022","22/12/2022","22/12/2025"
"73","860.536.210 -1","Centro Internacional De Física - Cif","Centro Internacional De Física - Cif","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Autónomo","Ciencias Básicas","www.cif.org.co","2073 de 2022","14/12/2022","16/12/2022","16/12/2027"
"74","900.789.339 -2","Corporación De Innovación Para El Desarrollo De Productos Contra Enfermedades Tropicales - Cidepro","Corporación De Innovación Para El Desarrollo De Productos Contra Enfermedades Tropicales - Cidepro","Medellín","Antioquia","Eje Cafetero","05001","Centro de Investigación","Centro de Investigación - Autónomo","Salud","www.cideprocolombia.org","2403 de 2022","23/12/2022","29/12/2022","29/12/2025"
"75","830.009.610 -5","Corporación Corpogen","Corporación Corpogen","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Autónomo","Biotecnología","www.corpogensolutions.com","0803 de 2023","10/07/2023","14/07/2023","14/07/2028"
"76","899.999.096 -6","Instituto Caro Y Cuervo","Instituto Caro Y Cuervo","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Autónomo","Ciencias Humanas Sociales","www.caroycuervo.gov.co/","0804 de 2023","10/07/2023","31/07/2023","31/07/2026"
"77","860.035.992 -2","Fundación Cardioinfantil-Instituto De Cardiología","Departamento De Investigaciones Fundación Cardioinfantil-Instituto De Cardiología","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Investigación","Centro de Investigación - Dependiente","Salud","www.cardioinfantil.org","0802 de 2023","10/07/2023","13/07/2023","13/07/2028"
"78","802.012.232 -3","Instituto Colombiano De Neuropedagogia","Centro De Investigación Y Desarrollo ""Rodrigo Barceló"" Cid-Rb","Barranquilla","Atlántico","Caribe","08001","Centro de Investigación","Centro de Investigación - Dependiente","Salud","http://www.icnweb.org","1819 de 2023","29/08/2023","11/09/2023","11/09/2024"
"79","800057293-5","Instituto De Capacitación E Investigación Del Plástico Y Del Caucho - Icipc","Instituto De Capacitación E Investigación Del Plástico Y Del Caucho - Icipc","Medellín","Antioquia","Eje Cafetero","05001","Centro de Desarrollo Tecnológico - CDT","Centro de Desarrollo Tecnológico - CDT Autónomo","Industrial-Empresarial","https://icipc.org/","1487 de 2021","23/07/2021","23/07/2021","23/07/2024"
"80","817006005-8","Corporación Centro De Desarrollo Tecnológico Creatic","Corporación Centro De Desarrollo Tecnológico Creatic","Popayán","Cauca","Pacífico","19001","Centro de Desarrollo Tecnológico - CDT","Centro de Desarrollo Tecnológico - CDT Autónomo","Industrial-Empresarial-Consultoria","http://clustercreatic.com","1597 de 2021","30/08/2021","30/08/2021","30/08/2024"
"81","900404482-6","Centro De Bioinformática Y Biología Computacional De Colombia-Bios","Centro De Bioinformática Y Biología Computacional De Colombia-Bios","Manizales","Caldas","Eje Cafetero","17001","Centro de Desarrollo Tecnológico - CDT","Centro de Desarrollo Tecnológico - CDT Autónomo","Bioinformática Y Biología","http://bios.co","1750 de 2021","07/09/2021","08/09/2021","08/09/2024"
"82","811033264-1","Fundacion Intal - Instituto De Ciencia Y Tecnologia Alimentaria - Intal","Fundacion Intal - Instituto De Ciencia Y Tecnologia Alimentaria - Intal","Itagüí","Antioquia","Eje Cafetero","05360","Centro de Desarrollo Tecnológico - CDT","Centro de Desarrollo Tecnológico - CDT Autónomo","Industria De Alimentos","www.intal.org","2686 de 2021","14/12/2021","15/12/2021","15/12/2024"
"83","806.008.873-3","Corporación De Ciencia Y Tecnología Para El Desarrollo De La Industria Naval, Marítima Y Fluvial. Cotecmar","Corporación De Ciencia Y Tecnología Para El Desarrollo De La Industria Naval, Marítima Y Fluvial. Cotecmar","Cartagena De Indias","Bolívar","Caribe","13001","Centro de Desarrollo Tecnológico - CDT","Centro de Desarrollo Tecnológico - CDT Autónomo","Naval, Marítima Y Fluvial.","https://www.cotecmar.com/","0774 de 2022","19/04/2022","19/04/2022","19/04/2027"
"84","900.772.854-1","Octopus Force S.A.S","Octopus Force S.A.S","Cali","Valle Del Cauca","Pacífico","76001","Centro de Desarrollo Tecnológico - CDT","Centro de Desarrollo Tecnológico - CDT Autónomo","Ingenieria","www.octopusforce.com","0981 de 2022","20/09/2022","21/09/2022","21/09/2025"
