titulo,fuente,fecha_publicacion,url,es_paro_docente,hay_suspension_clases,ubicacion_bogota,ubicacion_Colombia,duracion_dias,organizaciones_sindicales,razones_paro,costo_mencionado,justificacion_paro,resumen,fecha_paro,tipo_movilizacion,ubicacion,descripcion,periodo_busqueda,fecha_extraccion,fuente_oficial
Actividades Instucionales dela semana del 8 al 12 de abril,Red Académica,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/actividades-instucionales-dela-semana-del-8-al-12-de-abril,False,False,False,False,,[],[],,"No se menciona la suspensión de clases programadas, por lo que no se considera un paro docente verdadero.","La noticia se refiere a actividades institucionales programadas para la semana del 8 al 12 de abril, sin mencionar paros o protestas.",,actividades institucionales,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",,protesta docente 2024,2025-11-05 09:32:32,media
Calendario Académico del Año Lectivo 2024,Red Académica,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/calendario-academico-del-ano-lectivo-2024,False,False,False,False,,[],,,"No se menciona la suspensión de clases programadas, por lo que no se considera un paro docente verdadero.","La noticia no reporta un paro docente, sino una movilización sin suspensión de clases.",,manifestación,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",,protesta docente 2024,2025-11-05 09:32:32,media
Finalización y Matrícula,Red Académica,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/finalizacion-y-matricula-1,False,False,False,False,,[],[],,"No se menciona la suspensión de clases programadas, por lo que no se considera un paro docente verdadero.","La noticia no detalla un paro docente, sino que se refiere a una movilización sin suspensión de clases.",,manifestación,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",,protesta docente 2024,2025-11-05 09:32:32,media
EJECUCIÓN PRESUPUESTAL CGR 2024,Red Académica,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/ejecucion-presupuestal-cgr-2024,False,False,False,False,,[],,,"No se menciona la suspensión de clases programadas, por lo que no se considera un paro docente verdadero.","La noticia no detalla un paro docente, sino que se refiere a una movilización sin suspensión de clases.",,manifestación,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",,protesta docente 2024,2025-11-05 09:32:32,media
CLAUSURA AÑO 2024 – RENOVACION DE MATRICULA AÑO 2025,Red Académica,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/clausura-ano-2024-renovacion-de-matricula-ano-2025,False,False,False,False,,[],,,"No se menciona la suspensión de clases programadas, por lo que no se considera un paro docente verdadero.","La noticia no detalla un paro docente, sino que se refiere a una movilización sin suspensión de clases.",,manifestación,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",,protesta docente 2024,2025-11-05 09:32:32,media
INFORME ACADÉMICO PARCIAL SEGUNDO PERIODO,Red Académica,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/informe-academico-parcial-segundo-periodo,False,False,False,False,,[],[],,"No se menciona la suspensión de clases programadas, por lo que no se considera un paro docente verdadero.","La noticia no detalla un paro docente, sino que se refiere a una movilización sin suspensión de clases.",,manifestación,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",,protesta docente 2024,2025-11-05 09:32:32,media
CONSEJO DIRECTIVO,Red Académica,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/consejo-directivo,False,False,True,True,,[],,,"No se menciona ninguna suspensión de clases programadas, sino que se detallan actividades y reuniones para la semana.","El comunicado detalla actividades programadas en un colegio de Bogotá, sin mencionar ningún paro docente ni suspensión de clases.",,reunión y actividades académicas,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",,protesta docente 2024,2025-11-05 09:32:32,media
Finalización y Matrícula,Red Académica,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/finalizacion-y-matricula-0,False,False,False,False,,[],[],,"No se menciona la suspensión de clases programadas, por lo que no se considera un paro docente verdadero.","La noticia no reporta un paro docente, sino una movilización sin suspensión de clases.",,manifestación,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",,protesta docente 2024,2025-11-05 09:32:32,media
PRUEBAS TRIMESTRALES CGR  SEDE A 2024,Red Académica,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/pruebas-trimestrales-cgr-sede-2024,False,False,False,False,,[],[],,"No se menciona la suspensión de clases programadas, lo que indica que no se trata de un paro docente verdadero.","La noticia no reporta un paro docente, sino una movilización sin suspensión de clases.",,movilización sin suspensión de clases,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",,protesta docente 2024,2025-11-05 09:32:32,media
Vivez le français en France !,Red Académica,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/plandistritaldebilinguismo/vivez-le-francais-en-france,False,False,False,False,,[],[],,"No se menciona la suspensión de clases programadas, por lo que no se considera un paro docente verdadero.","La noticia no reporta un paro docente, sino una movilización sin suspensión de clases.",,manifestación,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",,protesta docente 2024,2025-11-05 09:32:32,media
Recursos para docentes,Red Académica,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/recursos-para-docentes,False,False,True,True,,[],[],,"No se menciona la suspensión de clases programadas, sino que se detallan actividades y reuniones programadas para la semana.","La comunicación detalla actividades educativas programadas para la semana del 23 al 28 de septiembre de 2024, sin mencionar paros o suspensiones de clases.",,comunicado institucional,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",,protesta docente 2024,2025-11-05 09:32:32,comunicado institucional
Comunicados de DDO,Sindodic,No especificada,https://www.sindodic.com/comunicados-de-ddo/,True,True,True,True,2.0,['SINDODIC'],"Demandas relacionadas con la vida, la democracia, la salud, la paz, la justicia social y el cumplimiento de acuerdos.",,"Se menciona un paro de 48 horas, lo que implica la suspensión de clases programadas durante ese tiempo.",El Sindicato Nacional de Docentes Directivos y Orientadores de Colombia (SINDODIC) convoca a un paro de 48 horas para exigir el respeto a derechos fundamentales y el cumplimiento de acuerdos por parte del gobierno.,2023-04-28,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","Decretos y leyes COMUNICADO 009 RECHAZO MASACRES Sindodic, rechaza los actos de violencia sistemática contra la vida de líderes sociales y el futuro de Colombia que son nuestros niños, niñas y jóvenes… COMUNICADO 012 R-GPS La Junta Directiva y Asamblea de Delegados del Sindicato Nacional de Docentes Directivos y Orientadores de Colombia, SINDODIC, nos aprestamos …",paro docentes,2025-11-05 09:33:33,SINDODIC
Comunicados 2021,Sindodic,No especificada,https://www.sindodic.com/comunicados-2021/,True,True,True,True,2.0,['SINDODIC'],"Demandas de respeto a la vida, democracia, salud, paz, justicia social y cumplimiento de acuerdos.",,"Se menciona un paro de 48 horas, lo que implica la suspensión de clases programadas durante ese tiempo.",El Sindicato Nacional de Docentes Directivos y Orientadores de Colombia (SINDODIC) convoca a un paro de 48 horas para exigir al gobierno el respeto a derechos fundamentales y acuerdos previos.,,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","Comunicados 2021 COMUNICADO 009 RECHAZO MASACRES Sindodic, rechaza los actos de violencia sistemática contra la vida de líderes sociales y el futuro de Colombia que son nuestros niños, niñas y jóvenes… COMUNICADO 014 PARO 28 DE ABRIL Colombia, como la gran mayoría de países latinoamericanos, está atravesando una profunda crisis en todos los órdenes, pero …",paro docentes,2025-11-05 09:33:33,SINDODIC
Comunicados 2020,Sindodic,No especificada,https://www.sindodic.com/comunicados2020/,True,True,True,True,2.0,['SINDODIC'],"Demandas de respeto a la vida, democracia, salud, paz, justicia social y cumplimiento de acuerdos.",,"El comunicado menciona un paro de 48 horas, lo que implica la suspensión de clases programadas durante ese tiempo.","El Sindicato de Docentes Directivos, SINDODIC, convoca a un paro de 48 horas para exigir al gobierno el respeto a derechos fundamentales y el cumplimiento de acuerdos.",2021-04-28,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","Comunicados 2020 COMUNICADO 009 RECHAZO MASACRES Sindodic, rechaza los actos de violencia sistemática contra la vida de líderes sociales y el futuro de Colombia que son nuestros niños, niñas y jóvenes… COMUNICADO 014 PARO 28 DE ABRIL Colombia, como la gran mayoría de países latinoamericanos, está atravesando una profunda crisis en todos los órdenes, pero …",paro docentes,2025-11-05 09:33:33,SINDODIC
Publicaciones,Sindodic,No especificada,https://www.sindodic.com/publicaciones/,False,False,True,True,,['SINDODIC'],[],,"No se menciona la suspensión de clases programadas, por lo que no se considera un paro docente verdadero.","El texto se centra en publicaciones del Sindicato de Docentes Directivos SINDODIC, sin mencionar un paro o suspensión de clases.",,publicaciones informativas,"{'pais': 'Colombia', 'ciudad': 'Bogotá'}",Publicaciones COMPARATIVOS RESOLUCIONES CALENDARIO ACADÉMICO 2020 SED BOGOTÁ MEMORIAS III CAFÉ PARA MÁS DE TRES: Siper intendencia educativa: ¿Reformas en época de COVID? MEMORIAS II CAFÉ PARA MÁS DE TRES: Reflexiones sobre evaluación en tiempo de COVID-19 FUNCIONES DE DIRECTIVOS DOCENTES RECTORES: Desde la normatividad emergente. MEMORIAS I CAFÉ PARA MÁS DE TRES: Virtualidad institucional …,paro docentes,2025-11-05 09:33:33,SINDODIC
Tragedia en Filipinas: el tifón Kalmaegi deja más de 100 muertos y se dirige hacia Vietnam con vientos de 175 km/h,El Tiempo,09:32 AM,https://www.eltiempo.com/buscar/mundo/asia/tragedia-en-filipinas-el-tifon-kalmaegi-deja-mas-de-50-muertos-y-se-dirige-hacia-vietnam-con-vientos-de-175-km-h-3506135,False,False,False,False,,[],[],,"La noticia no se refiere a un paro docente, sino a un evento natural en Filipinas. No hay mención de suspensión de clases ni de protestas de docentes.","La noticia informa sobre el tifón Kalmaegi en Filipinas, que ha dejado más de 100 muertos y se dirige hacia Vietnam.",,,"{'pais': 'Filipinas', 'ciudad': None}",Asia09:32 AM,paro docentes,2025-11-05 09:34:59,media
"Mortalidad relacionada con el calor aumentó 103 % en América Latina y el Caribe, según informe Lancet Countdown 2025",El Tiempo,09:30 AM,https://www.eltiempo.com/buscar/salud/mortalidad-relacionada-con-el-calor-aumento-103-en-america-latina-y-el-caribe-segun-informe-lancet-countdown-2025-3506136,False,False,False,False,,[],,,"La noticia no menciona ninguna suspensión de clases, sino que se centra en un informe sobre mortalidad relacionada con el calor.",El informe de Lancet Countdown 2025 revela un aumento del 103% en la mortalidad relacionada con el calor en América Latina y el Caribe.,,,{},Salud09:30 AM,paro docentes,2025-11-05 09:34:59,media
Revelaron reporte médico con nuevos detalles del estado de Jaime Esteban Moreno tras brutal golpiza: 'Puños y patadas a nivel craneoencefálico',El Tiempo,09:30 AM,https://www.eltiempo.com/buscar/bogota/revelaron-reporte-medico-con-nuevos-detalles-del-estado-de-jaime-esteban-moreno-tras-brutal-golpiza-punos-y-patadas-a-nivel-craneoencefalico-3506104,False,False,True,True,,[],[],,"No se menciona ninguna suspensión de clases, sino un reporte médico sobre un incidente violento.",Se reveló un reporte médico sobre el estado de Jaime Esteban Moreno tras ser agredido. No se trata de un paro docente.,,,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",Bogotá09:30 AM,paro docentes,2025-11-05 09:34:59,media
Audiencia clave por homicidio de estudiante de la Universidad de los Andes: imputación y medida contra Juan Carlos Suárez Ortiz,El Tiempo,09:26 AM,https://www.eltiempo.com/buscar/bogota/audiencia-clave-por-homicidio-de-estudiante-de-la-universidad-de-los-andes-imputacion-y-medida-contra-juan-carlos-suarez-ortiz-3506117,False,False,True,True,,[],[],,"No se menciona ninguna suspensión de clases, sino que se trata de una audiencia judicial relacionada con un homicidio.","La noticia se centra en una audiencia judicial por el homicidio de un estudiante, sin relación con protestas docentes.",,,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",Bogotá09:26 AM,paro docentes,2025-11-05 09:34:59,media
Mujeres podrán pensionarse con menos semanas desde 2026 tras cumplir 57 años: así aplicará la reducción gradual de la Ley 2381 de 2024,El Tiempo,09:23 AM,https://www.eltiempo.com/buscar/economia/finanzas-personales/ley-2381-de-2024-mujeres-podran-pensionarse-con-menos-semanas-desde-2026-en-colombia-3506119,False,False,False,False,,[],[],,"No se menciona ninguna suspensión de clases, sino que se trata de una noticia sobre cambios en la legislación de pensiones.","La noticia informa sobre la reducción gradual de semanas para que las mujeres puedan pensionarse a partir de 2026, según la Ley 2381 de 2024.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Finanzas Personales09:23 AM,paro docentes,2025-11-05 09:34:59,media
Foro Universidad Externado y EL TIEMPO: las heridas abiertas de la tragedia del Palacio de Justicia,El Tiempo,09:22 AM,https://www.eltiempo.com/buscar/justicia/investigacion/foro-universidad-externado-y-el-tiempo-las-heridas-abiertas-de-la-tragedia-del-palacio-de-justicia-3506126,False,False,False,False,,[],[],,"No se menciona ninguna suspensión de clases, sino que se trata de un foro sobre un tema histórico.","El texto se refiere a un foro sobre la tragedia del Palacio de Justicia, sin relación a protestas docentes.",,foro,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Investigación09:22 AM,paro docentes,2025-11-05 09:34:59,media
Cartagena pone en marcha el primer sistema turístico eléctrico del mundo y le dice adiós a los coches de caballos: así va el proceso,El Tiempo,09:20 AM,https://www.eltiempo.com/buscar/colombia/otras-ciudades/cartagena-pone-en-marcha-el-primer-sistema-turistico-electrico-del-mundo-adios-a-los-coches-de-caballos-los-primero-llegan-este-11-de-noviembre-3506134,False,False,False,True,,[],[],,"No se menciona ninguna suspensión de clases, sino un avance en un proyecto turístico.","La noticia informa sobre la implementación de un sistema turístico eléctrico en Cartagena, sin relación con protestas docentes.",,,"{'pais': 'Colombia', 'ciudad': 'Cartagena'}",Otras Ciudades09:20 AM,paro docentes,2025-11-05 09:34:59,media
Armando Benedetti dice que el salario mínimo en Colombia podría llegar al 1'800.000 pesos: '¿Qué más quieren los trabajadores?',El Tiempo,09:19 AM,https://www.eltiempo.com/buscar/politica/gobierno/armando-benedetti-dice-que-el-salario-minimo-en-colombia-podria-llegar-al-1-800-000-pesos-que-mas-quieren-los-trabajadores-3506111,False,False,False,False,,[],[],,"No se menciona ninguna suspensión de clases, solo se habla de una declaración sobre el salario mínimo.","Armando Benedetti comenta sobre el posible aumento del salario mínimo en Colombia, planteando interrogantes sobre las demandas de los trabajadores.",,declaración,"{'pais': 'Colombia', 'ciudad': None}",Gobierno09:19 AM,paro docentes,2025-11-05 09:34:59,media
Informe de noviembre de 2025 reveló las localidades más inseguras de Bogotá: algunos delitos aumentaron en un '800 %',El Tiempo,09:15 AM,https://www.eltiempo.com/buscar/bogota/informe-de-noviembre-de-2025-revelo-las-localidades-mas-inseguras-de-bogota-algunos-delitos-aumentaron-en-un-3506096,False,False,True,True,,[],[],,"No se menciona ninguna suspensión de clases, solo se habla de un informe sobre la inseguridad en Bogotá.","Un informe revela el aumento de delitos en Bogotá, pero no se relaciona con un paro docente.",,,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",Bogotá09:15 AM,paro docentes,2025-11-05 09:34:59,media
Todo listo para inicio de operaciones de los coches eléctricos que reemplazarán a los caballos cocheros de Cartagena: adiós al maltrato animal,El Tiempo,09:10 AM,https://www.eltiempo.com/buscar/colombia/otras-ciudades/inicio-la-hora-cero-para-inicio-de-operaciones-de-los-coches-electricos-que-reemplazaran-a-caballos-cocheros-de-cartagena-adios-al-maltrato-animal-3506109,False,False,False,True,,[],[],,"No se menciona ninguna suspensión de clases, sino que se habla sobre la implementación de coches eléctricos en Cartagena.","La noticia informa sobre la implementación de coches eléctricos en Cartagena, que reemplazarán a los caballos cocheros, destacando el fin del maltrato animal.",,,"{'pais': 'Colombia', 'ciudad': 'Cartagena'}",Otras Ciudades09:10 AM,paro docentes,2025-11-05 09:34:59,media
Mauricio Gaona responde a Juan Manuel Galán sobre propuesta para encabezar lista al Senado: 'No soy político',El Tiempo,09:10 AM,https://www.eltiempo.com/buscar/politica/mauricio-gaona-responde-a-juan-manuel-galan-sobre-propuesta-para-encabezar-lista-al-senado-no-soy-politico-3506116,False,False,False,False,,[],[],,"No se menciona ninguna suspensión de clases, solo se habla de una respuesta política.","La noticia trata sobre una respuesta política de Mauricio Gaona a Juan Manuel Galán, sin relación con protestas docentes.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Política09:10 AM,paro docentes,2025-11-05 09:34:59,media
"Atropello masivo en la isla Olerón, en Francia: el presunto responsable fue detenido por las autoridades; hay heridos en grave estado de salud",El Tiempo,09:10 AM,https://www.eltiempo.com/buscar/mundo/europa/atropello-masivo-en-la-isla-oleron-en-francia-el-presunto-responsable-fue-detenido-por-las-autoridades-hay-heridos-en-estado-de-suma-gravedad-3506073,False,False,False,False,,[],[],,"La noticia no se refiere a un paro docente, sino a un incidente en Francia que no involucra la suspensión de clases ni protestas de docentes.","La noticia informa sobre un atropello masivo en Francia, con heridos graves y la detención del presunto responsable.",,,"{'pais': 'Francia', 'ciudad': 'Olerón', 'localidades': []}",Europa09:10 AM,paro docentes,2025-11-05 09:34:59,media
Francia congela las operaciones de Shein en medio de la polémica por la venta de muñecas sexuales con apariencia infantil,El Tiempo,09:08 AM,https://www.eltiempo.com/buscar/mundo/europa/francia-congela-las-operaciones-de-shein-en-medio-de-la-polemica-por-la-venta-de-munecas-sexuales-con-apariencia-infantil-3506131,False,False,False,False,,[],,,"La noticia no menciona ninguna suspensión de clases, sino que se centra en un tema relacionado con la venta de productos en Francia.",La noticia informa sobre el congelamiento de operaciones de Shein en Francia debido a la controversia por la venta de muñecas sexuales con apariencia infantil.,,,"{'pais': 'Francia', 'ciudad': None}",Europa09:08 AM,paro docentes,2025-11-05 09:34:59,media
"Cerró Six Flags America, el icónico parque de diversiones y montañas rusas que funcionó durante 50 años en Maryland",El Tiempo,09:05 AM,https://www.eltiempo.com/buscar/vida/viajar/cerro-six-flags-america-el-iconico-parque-de-diversiones-y-montanas-rusas-que-funciono-durante-50-anos-en-maryland-3506129,False,False,False,False,,[],[],,"No se menciona ninguna suspensión de clases, ya que la noticia se refiere al cierre de un parque de diversiones y no a una movilización docente.",El parque de diversiones Six Flags America en Maryland ha cerrado después de 50 años de operación.,,,"{'pais': 'Estados Unidos', 'ciudad': 'Maryland'}",Viajar09:05 AM,paro docentes,2025-11-05 09:34:59,media
Cumbre Celac en Santa Marta: las curiosas solicitudes de las delegaciones que participarán; hoteleros esperan una ocupación del 92 por ciento,El Tiempo,09:03 AM,https://www.eltiempo.com/buscar/colombia/otras-ciudades/cumbre-celac-en-santa-marta-las-curiosas-solicitudes-de-las-delegaciones-que-participaran-hoteleros-esperan-una-ocupacion-del-92-por-ciento-3506124,False,False,False,False,,[],[],,"No se menciona ninguna suspensión de clases, sino que se habla de una cumbre y solicitudes de delegaciones.","La noticia se centra en la Cumbre Celac en Santa Marta y las expectativas de ocupación hotelera, sin relación con protestas docentes.",,,"{'pais': 'Colombia', 'ciudad': 'Santa Marta', 'localidades': []}",Otras Ciudades09:03 AM,paro docentes,2025-11-05 09:34:59,media
Habilitarán 11.000 subsidios de vivienda en Colombia a través de cajas de compensación,El Tiempo,08:59 AM,https://www.eltiempo.com/buscar/cultura/gente/habilitaran-11-000-subsidios-de-vivienda-en-colombia-a-traves-de-cajas-de-compensacion-3506127,False,False,False,False,,[],[],,"No se menciona ninguna suspensión de clases, sino que se habla de subsidios de vivienda, lo que indica que no se trata de un paro docente.","La noticia informa sobre la habilitación de subsidios de vivienda en Colombia, sin relación a protestas o paros docentes.",,,"{'pais': 'Colombia', 'ciudad': None}",Gente08:59 AM,paro docentes,2025-11-05 09:34:59,Gente08
Así se la ingenian grupos criminales y narcotraficantes para lavar activos en el Valle del Cauca: advierten intercambio de drogas por contrabando,El Tiempo,08:58 AM,https://www.eltiempo.com/buscar/colombia/cali/asi-se-la-ingenian-grupos-criminales-y-narcotraficantes-para-lavar-activos-en-el-valle-del-cauca-advierten-intercambio-de-drogas-por-contrabando-3506120,False,False,False,True,,[],[],,"La noticia no menciona ninguna suspensión de clases, sino que se centra en actividades criminales en el Valle del Cauca.","La noticia informa sobre el lavado de activos por grupos criminales en el Valle del Cauca, sin relación con protestas docentes.",,,"{'pais': 'Colombia', 'ciudad': 'Cali', 'localidades': []}",Cali08:58 AM,paro docentes,2025-11-05 09:34:59,media
Estos son los objetivos climáticos para 2040 que la Unión Europea fijó antes de la COP30,El Tiempo,08:56 AM,https://www.eltiempo.com/buscar/vida/medio-ambiente/estos-son-los-objetivos-climaticos-para-2040-que-la-union-europea-fijo-antes-de-la-cop30-3506123,False,False,False,False,,[],[],,"No se menciona ninguna suspensión de clases, sino que se habla de objetivos climáticos, lo que indica que no se trata de un paro docente.","La noticia se centra en los objetivos climáticos establecidos por la Unión Europea para 2040, sin relación a protestas o paros docentes.",,,"{'pais': 'Unión Europea', 'ciudad': None, 'localidades': []}",Medio Ambiente08:56 AM,paro docentes,2025-11-05 09:34:59,media
Una China abierta e innovadora impulsará a APEC a la vanguardia de economía mundial,El Tiempo,08:54 AM,https://www.eltiempo.com/buscar/mas-contenido/una-china-abierta-e-innovadora-impulsara-a-apec-a-la-vanguardia-de-economia-mundial-3505905,False,False,False,False,,[],[],,"No se menciona ninguna suspensión de clases, por lo que no se considera un paro docente verdadero.","La noticia no está relacionada con un paro docente, sino que trata sobre la economía mundial y APEC.",,,"{'pais': 'China', 'ciudad': None, 'localidades': []}",Más Contenido08:54 AM,paro docentes,2025-11-05 09:34:59,media
