fuente,titulo,descripcion,fecha_publicacion,url,periodo_busqueda,fecha_extraccion
Red Académica,CONSEJO DIRECTIVO,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/consejo-directivo,protesta docente 2024,2025-11-05 09:32:32
Red Académica,Finalización y Matrícula,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/finalizacion-y-matricula-0,protesta docente 2024,2025-11-05 09:32:32
Red Académica,PRUEBAS TRIMESTRALES CGR  SEDE A 2024,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/pruebas-trimestrales-cgr-sede-2024,protesta docente 2024,2025-11-05 09:32:32
Red Académica,Vivez le français en France !,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/plandistritaldebilinguismo/vivez-le-francais-en-france,protesta docente 2024,2025-11-05 09:32:32
Red Académica,Recursos para docentes,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/recursos-para-docentes,protesta docente 2024,2025-11-05 09:32:32
Sindodic,Comunicados de DDO,"Decretos y leyes COMUNICADO 009 RECHAZO MASACRES Sindodic, rechaza los actos de violencia sistemática contra la vida de líderes sociales y el futuro de Colombia que son nuestros niños, niñas y jóvenes… COMUNICADO 012 R-GPS La Junta Directiva y Asamblea de Delegados del Sindicato Nacional de Docentes Directivos y Orientadores de Colombia, SINDODIC, nos aprestamos …",No especificada,https://www.sindodic.com/comunicados-de-ddo/,paro docentes,2025-11-05 09:33:33
Sindodic,Comunicados 2021,"Comunicados 2021 COMUNICADO 009 RECHAZO MASACRES Sindodic, rechaza los actos de violencia sistemática contra la vida de líderes sociales y el futuro de Colombia que son nuestros niños, niñas y jóvenes… COMUNICADO 014 PARO 28 DE ABRIL Colombia, como la gran mayoría de países latinoamericanos, está atravesando una profunda crisis en todos los órdenes, pero …",No especificada,https://www.sindodic.com/comunicados-2021/,paro docentes,2025-11-05 09:33:33
Sindodic,Comunicados 2020,"Comunicados 2020 COMUNICADO 009 RECHAZO MASACRES Sindodic, rechaza los actos de violencia sistemática contra la vida de líderes sociales y el futuro de Colombia que son nuestros niños, niñas y jóvenes… COMUNICADO 014 PARO 28 DE ABRIL Colombia, como la gran mayoría de países latinoamericanos, está atravesando una profunda crisis en todos los órdenes, pero …",No especificada,https://www.sindodic.com/comunicados2020/,paro docentes,2025-11-05 09:33:33
Sindodic,Publicaciones,Publicaciones COMPARATIVOS RESOLUCIONES CALENDARIO ACADÉMICO 2020 SED BOGOTÁ MEMORIAS III CAFÉ PARA MÁS DE TRES: Siper intendencia educativa: ¿Reformas en época de COVID? MEMORIAS II CAFÉ PARA MÁS DE TRES: Reflexiones sobre evaluación en tiempo de COVID-19 FUNCIONES DE DIRECTIVOS DOCENTES RECTORES: Desde la normatividad emergente. MEMORIAS I CAFÉ PARA MÁS DE TRES: Virtualidad institucional …,No especificada,https://www.sindodic.com/publicaciones/,paro docentes,2025-11-05 09:33:33
El Tiempo,Tragedia en Filipinas: el tifón Kalmaegi deja más de 100 muertos y se dirige hacia Vietnam con vientos de 175 km/h,Asia09:32 AM,09:32 AM,https://www.eltiempo.com/buscar/mundo/asia/tragedia-en-filipinas-el-tifon-kalmaegi-deja-mas-de-50-muertos-y-se-dirige-hacia-vietnam-con-vientos-de-175-km-h-3506135,paro docentes,2025-11-05 09:34:59
El Tiempo,"Mortalidad relacionada con el calor aumentó 103 % en América Latina y el Caribe, según informe Lancet Countdown 2025",Salud09:30 AM,09:30 AM,https://www.eltiempo.com/buscar/salud/mortalidad-relacionada-con-el-calor-aumento-103-en-america-latina-y-el-caribe-segun-informe-lancet-countdown-2025-3506136,paro docentes,2025-11-05 09:34:59
El Tiempo,Revelaron reporte médico con nuevos detalles del estado de Jaime Esteban Moreno tras brutal golpiza: 'Puños y patadas a nivel craneoencefálico',Bogotá09:30 AM,09:30 AM,https://www.eltiempo.com/buscar/bogota/revelaron-reporte-medico-con-nuevos-detalles-del-estado-de-jaime-esteban-moreno-tras-brutal-golpiza-punos-y-patadas-a-nivel-craneoencefalico-3506104,paro docentes,2025-11-05 09:34:59
El Tiempo,Audiencia clave por homicidio de estudiante de la Universidad de los Andes: imputación y medida contra Juan Carlos Suárez Ortiz,Bogotá09:26 AM,09:26 AM,https://www.eltiempo.com/buscar/bogota/audiencia-clave-por-homicidio-de-estudiante-de-la-universidad-de-los-andes-imputacion-y-medida-contra-juan-carlos-suarez-ortiz-3506117,paro docentes,2025-11-05 09:34:59
El Tiempo,Mujeres podrán pensionarse con menos semanas desde 2026 tras cumplir 57 años: así aplicará la reducción gradual de la Ley 2381 de 2024,Finanzas Personales09:23 AM,09:23 AM,https://www.eltiempo.com/buscar/economia/finanzas-personales/ley-2381-de-2024-mujeres-podran-pensionarse-con-menos-semanas-desde-2026-en-colombia-3506119,paro docentes,2025-11-05 09:34:59
El Tiempo,Foro Universidad Externado y EL TIEMPO: las heridas abiertas de la tragedia del Palacio de Justicia,Investigación09:22 AM,09:22 AM,https://www.eltiempo.com/buscar/justicia/investigacion/foro-universidad-externado-y-el-tiempo-las-heridas-abiertas-de-la-tragedia-del-palacio-de-justicia-3506126,paro docentes,2025-11-05 09:34:59
El Tiempo,Cartagena pone en marcha el primer sistema turístico eléctrico del mundo y le dice adiós a los coches de caballos: así va el proceso,Otras Ciudades09:20 AM,09:20 AM,https://www.eltiempo.com/buscar/colombia/otras-ciudades/cartagena-pone-en-marcha-el-primer-sistema-turistico-electrico-del-mundo-adios-a-los-coches-de-caballos-los-primero-llegan-este-11-de-noviembre-3506134,paro docentes,2025-11-05 09:34:59
El Tiempo,Armando Benedetti dice que el salario mínimo en Colombia podría llegar al 1'800.000 pesos: '¿Qué más quieren los trabajadores?',Gobierno09:19 AM,09:19 AM,https://www.eltiempo.com/buscar/politica/gobierno/armando-benedetti-dice-que-el-salario-minimo-en-colombia-podria-llegar-al-1-800-000-pesos-que-mas-quieren-los-trabajadores-3506111,paro docentes,2025-11-05 09:34:59
El Tiempo,Informe de noviembre de 2025 reveló las localidades más inseguras de Bogotá: algunos delitos aumentaron en un '800 %',Bogotá09:15 AM,09:15 AM,https://www.eltiempo.com/buscar/bogota/informe-de-noviembre-de-2025-revelo-las-localidades-mas-inseguras-de-bogota-algunos-delitos-aumentaron-en-un-3506096,paro docentes,2025-11-05 09:34:59
El Tiempo,Todo listo para inicio de operaciones de los coches eléctricos que reemplazarán a los caballos cocheros de Cartagena: adiós al maltrato animal,Otras Ciudades09:10 AM,09:10 AM,https://www.eltiempo.com/buscar/colombia/otras-ciudades/inicio-la-hora-cero-para-inicio-de-operaciones-de-los-coches-electricos-que-reemplazaran-a-caballos-cocheros-de-cartagena-adios-al-maltrato-animal-3506109,paro docentes,2025-11-05 09:34:59
El Tiempo,Mauricio Gaona responde a Juan Manuel Galán sobre propuesta para encabezar lista al Senado: 'No soy político',Política09:10 AM,09:10 AM,https://www.eltiempo.com/buscar/politica/mauricio-gaona-responde-a-juan-manuel-galan-sobre-propuesta-para-encabezar-lista-al-senado-no-soy-politico-3506116,paro docentes,2025-11-05 09:34:59
El Tiempo,"Atropello masivo en la isla Olerón, en Francia: el presunto responsable fue detenido por las autoridades; hay heridos en grave estado de salud",Europa09:10 AM,09:10 AM,https://www.eltiempo.com/buscar/mundo/europa/atropello-masivo-en-la-isla-oleron-en-francia-el-presunto-responsable-fue-detenido-por-las-autoridades-hay-heridos-en-estado-de-suma-gravedad-3506073,paro docentes,2025-11-05 09:34:59
El Tiempo,Francia congela las operaciones de Shein en medio de la polémica por la venta de muñecas sexuales con apariencia infantil,Europa09:08 AM,09:08 AM,https://www.eltiempo.com/buscar/mundo/europa/francia-congela-las-operaciones-de-shein-en-medio-de-la-polemica-por-la-venta-de-munecas-sexuales-con-apariencia-infantil-3506131,paro docentes,2025-11-05 09:34:59
El Tiempo,"Cerró Six Flags America, el icónico parque de diversiones y montañas rusas que funcionó durante 50 años en Maryland",Viajar09:05 AM,09:05 AM,https://www.eltiempo.com/buscar/vida/viajar/cerro-six-flags-america-el-iconico-parque-de-diversiones-y-montanas-rusas-que-funciono-durante-50-anos-en-maryland-3506129,paro docentes,2025-11-05 09:34:59
El Tiempo,Cumbre Celac en Santa Marta: las curiosas solicitudes de las delegaciones que participarán; hoteleros esperan una ocupación del 92 por ciento,Otras Ciudades09:03 AM,09:03 AM,https://www.eltiempo.com/buscar/colombia/otras-ciudades/cumbre-celac-en-santa-marta-las-curiosas-solicitudes-de-las-delegaciones-que-participaran-hoteleros-esperan-una-ocupacion-del-92-por-ciento-3506124,paro docentes,2025-11-05 09:34:59
El Tiempo,Habilitarán 11.000 subsidios de vivienda en Colombia a través de cajas de compensación,Gente08:59 AM,08:59 AM,https://www.eltiempo.com/buscar/cultura/gente/habilitaran-11-000-subsidios-de-vivienda-en-colombia-a-traves-de-cajas-de-compensacion-3506127,paro docentes,2025-11-05 09:34:59
El Tiempo,Así se la ingenian grupos criminales y narcotraficantes para lavar activos en el Valle del Cauca: advierten intercambio de drogas por contrabando,Cali08:58 AM,08:58 AM,https://www.eltiempo.com/buscar/colombia/cali/asi-se-la-ingenian-grupos-criminales-y-narcotraficantes-para-lavar-activos-en-el-valle-del-cauca-advierten-intercambio-de-drogas-por-contrabando-3506120,paro docentes,2025-11-05 09:34:59
El Tiempo,Estos son los objetivos climáticos para 2040 que la Unión Europea fijó antes de la COP30,Medio Ambiente08:56 AM,08:56 AM,https://www.eltiempo.com/buscar/vida/medio-ambiente/estos-son-los-objetivos-climaticos-para-2040-que-la-union-europea-fijo-antes-de-la-cop30-3506123,paro docentes,2025-11-05 09:34:59
El Tiempo,Una China abierta e innovadora impulsará a APEC a la vanguardia de economía mundial,Más Contenido08:54 AM,08:54 AM,https://www.eltiempo.com/buscar/mas-contenido/una-china-abierta-e-innovadora-impulsara-a-apec-a-la-vanguardia-de-economia-mundial-3505905,paro docentes,2025-11-05 09:34:59
El Tiempo,Estados Unidos busca ampliar la toma de datos biométricos y de ADN en solicitud de visa y otros trámites migratorios,EEUU08:47 AM,08:47 AM,https://www.eltiempo.com/buscar/mundo/eeuu-y-canada/estados-unidos-pediria-prueba-de-adn-para-migrantes-que-quieren-sacar-la-visa-3506099,paro docentes,2025-11-05 09:34:59
El Tiempo,Lo que come puede cambiar su olor corporal: esto dice la ciencia sobre la dieta y el sudor,Salud08:45 AM,08:45 AM,https://www.eltiempo.com/buscar/salud/lo-que-come-puede-cambiar-su-olor-corporal-esto-dice-la-ciencia-sobre-la-dieta-y-el-sudor-3506121,suspensión de clases 2024,2025-11-05 09:35:12
El Tiempo,OpenAI y Amazon Web Services firman alianza estratégica de 38.000 millones de dólares para impulsar la IA avanzada,Novedades Tecnología08:44 AM,08:44 AM,https://www.eltiempo.com/buscar/tecnosfera/novedades-tecnologia/openai-y-amazon-web-services-firman-alianza-estrategica-de-38-000-millones-de-dolares-para-impulsar-la-ia-avanzada-3506122,suspensión de clases 2024,2025-11-05 09:35:12
Portafolio,Treinta años,Análisis09:57 PM,09:57 PM,https://www.portafolio.co/opinion/analisis,paro docentes,2025-11-05 09:40:15
Portafolio,Prima de fin de año: esto es lo que recibiría en diciembre si gana un salario mínimo,Finanzas04:57 PM,04:57 PM,https://www.portafolio.co/buscar?q=/economia/finanzas/prima-de-fin-de-ano-esto-es-lo-que-recibiria-en-diciembre-si-gana-un-salario-minimo-482650,paro docentes,2025-11-05 09:40:15
Portafolio,Gobierno de EE. UU. será accionista de 'startup' que se enfoca en transformar tierras raras,Empresas3  noviembre de 2025,3  noviembre de 2025,https://www.portafolio.co/buscar?q=/negocios/empresas/gobierno-de-ee-uu-sera-accionista-de-startup-que-se-enfoca-en-transformar-tierras-raras-482602,paro docentes,2025-11-05 09:40:15
Portafolio,Nasa lanzará misión a Marte con instrumentos diseñados por una universidad de Florida,Internacional3  noviembre de 2025,3  noviembre de 2025,https://www.portafolio.co/buscar?q=/internacional/nasa-lanzara-mision-a-marte-con-instrumentos-disenados-por-una-universidad-de-florida-482584,paro docentes,2025-11-05 09:40:15
Portafolio,Proyecto de nuevo régimen aduanero aumentaría la incertidumbre para los empresarios,Impuestos3  noviembre de 2025,3  noviembre de 2025,https://www.portafolio.co/buscar?q=/economia/impuestos/proyecto-de-nuevo-regimen-aduanero-aumentaria-la-incertidumbre-para-los-empresarios-482485,paro docentes,2025-11-05 09:40:15
Portafolio,La empresa Nvidia sube en Wall Street pese al veto de Trump a sus ventas en China,Tecnología3  noviembre de 2025,3  noviembre de 2025,https://www.portafolio.co/buscar?q=/tecnologia/nvidia-sube-en-wall-street-pese-al-veto-de-trump-a-sus-ventas-en-china-482582,paro docentes,2025-11-05 09:40:15
Portafolio,Anótelo: cómo evitar el fraude al transferir por medio de un código QR,Ahorro2  noviembre de 2025,2  noviembre de 2025,https://www.portafolio.co/buscar?q=/-643204,paro docentes,2025-11-05 09:40:15
Portafolio,"Con reforma laboral, puede pedir gratis atención psicológica a su ARL: cómo hacerlo",Sociales1  noviembre de 2025,1  noviembre de 2025,https://www.portafolio.co/buscar?q=/-643215,paro docentes,2025-11-05 09:40:15
Portafolio,"La inversión extranjera directa en minas y canteras cayó 31%, el primer semestre",Industrias1  noviembre de 2025,1  noviembre de 2025,https://www.portafolio.co/buscar?q=/negocios/industrias/la-inversion-extranjera-directa-en-minas-y-canteras-cayo-31-el-primer-semestre-482511,paro docentes,2025-11-05 09:40:15
Portafolio,CCS hizo un llamado a las empresas a incluir a toda su cadena de valor en la gestión de riesgos,Más Contenido31  octubre de 2025,31  octubre de 2025,https://www.portafolio.co/buscar?q=/mas-contenido/ccs-hizo-un-llamado-a-las-empresas-a-incluir-a-toda-su-cadena-de-valor-en-la-gestion-de-riesgos-482457,paro docentes,2025-11-05 09:40:15
Portafolio,"El Monedero: inflación de alimentos vs. su bolsillo, en el caso del arroz o el huevo",Finanzas29  octubre de 2025,29  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/finanzas/el-monedero-inflacion-de-alimentos-vs-su-bolsillo-el-caso-del-arroz-carne-y-huevo-643259,paro docentes,2025-11-05 09:40:15
Portafolio,Womenize Latam llega al Caribe para impulsar el liderazgo femenino en tecnología,Emprendimiento29  octubre de 2025,29  octubre de 2025,https://www.portafolio.co/buscar?q=/emprendimiento/womenize-latam-llega-al-caribe-para-impulsar-el-liderazgo-femenino-en-tecnologia-643240,paro docentes,2025-11-05 09:40:15
Portafolio,"Club El Nogal revisará despidos de forma individual, tras mesas con Mintrabajo",Empresas28  octubre de 2025,28  octubre de 2025,https://www.portafolio.co/buscar?q=/negocios/empresas/club-el-nogal-revisara-despidos-de-forma-individual-tras-mesas-con-mintrabajo-643206,paro docentes,2025-11-05 09:40:15
Portafolio,"Huracán Melissa deja sus primeros estragos, tras su llegada a Jamaica",Internacional28  octubre de 2025,28  octubre de 2025,https://www.portafolio.co/buscar?q=/internacional/huracan-melissa-deja-sus-primeros-estragos-tras-su-llegada-a-jamaica-643189,paro docentes,2025-11-05 09:40:15
Portafolio,Fundación Terpel impacta en la educación de niños en poblaciones en zonas rurales,Sostenibilidad28  octubre de 2025,28  octubre de 2025,https://www.portafolio.co/buscar?q=/sostenibilidad/fundacion-terpel-impacta-en-la-educacion-de-ninos-en-poblaciones-en-zonas-rurales-642733,paro docentes,2025-11-05 09:40:15
Portafolio,¿Buscando trabajo con estudios básicos? Hay feria de empleo en Bogotá,Tecnología27  octubre de 2025,27  octubre de 2025,https://www.portafolio.co/buscar?q=/tecnologia/buscando-trabajo-con-estudios-basicos-hay-feria-de-empleo-en-bogota-643097,paro docentes,2025-11-05 09:40:15
Portafolio,Enfriamiento líquido se consolida como la tecnología clave para los centros de datos,Tecnología27  octubre de 2025,27  octubre de 2025,https://www.portafolio.co/buscar?q=/tecnologia/por-que-el-enfriamiento-liquido-sera-esencial-para-el-futuro-de-la-inteligencia-artificial-y-los-centros-de-datos-643106,paro docentes,2025-11-05 09:40:15
Portafolio,Violencia escolar en América Latina y el Caribe: un desafío urgente,Opinión27  octubre de 2025,27  octubre de 2025,https://www.portafolio.co/buscar?q=/opinion/otros-columnistas-1/violencia-escolar-en-america-latina-y-el-caribe-un-desafio-urgente-643067,paro docentes,2025-11-05 09:40:15
Portafolio,El costo oculto de la política: cómo la financiación electoral afecta los impuestos,Gobierno26  octubre de 2025,26  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/como-la-financiacion-politica-privada-distorsiona-los-impuestos-en-colombia-642996,paro docentes,2025-11-05 09:40:15
Portafolio,Dónde hay más informalidad en el mundo y cómo está Colombia,Empleo25  octubre de 2025,25  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/empleo/informalidad-donde-esta-el-nivel-mas-alto-del-mundo-y-como-esta-colombia-642602,paro docentes,2025-11-05 09:40:15
Portafolio,La izquierda triunfa con Mamdani en Nueva York: celebraron con gritos por Palestina,Internacional11:00 PM,11:00 PM,https://www.portafolio.co/buscar?q=/internacional/la-izquierda-triunfa-con-mamdani-en-nueva-york-celebraron-con-gritos-por-palestina-482671,paro maestros,2025-11-05 09:40:21
Portafolio,Estados Unidos mata a dos presuntos narcos en un ataque a un barco en el Pacífico,Internacional08:45 PM,08:45 PM,https://www.portafolio.co/buscar?q=/internacional/estados-unidos-mata-a-dos-presuntos-narcos-en-un-ataque-a-un-barco-en-el-pacifico-482662,paro maestros,2025-11-05 09:40:21
Portafolio,Shakira hace historia... otra vez: 'Billboard' reconoce a la artista por su gira 'Las Mujeres ya no Lloran',Entretenimiento05:24 PM,05:24 PM,https://www.portafolio.co/buscar?q=/tendencias/entretenimiento/shakira-hace-historia-otra-vez-billboard-reconoce-a-la-artista-por-su-gira-las-mujeres-ya-no-lloran-482652,paro maestros,2025-11-05 09:40:21
Portafolio,"Costos de la energía, entre los principales desafíos para la operación de Nestlé en Colombia",Industrias04:56 PM,04:56 PM,https://www.portafolio.co/buscar?q=/negocios/industrias/los-costos-especialmente-el-de-la-energia-es-uno-de-los-desafios-para-la-operacion-de-nestle-en-colombia-482644,paro maestros,2025-11-05 09:40:21
Portafolio,Las oficinas vuelven a llenarse en Bogotá: cae la vacancia y se disparan nuevamente los precios de los arriendos,Vivienda04:53 PM,04:53 PM,https://www.portafolio.co/buscar?q=/mis-finanzas/vivienda/las-oficinas-vuelven-a-llenarse-en-bogota-cae-la-vacancia-y-se-disparan-nuevamente-los-precios-de-los-arriendos-482611,paro maestros,2025-11-05 09:40:21
Portafolio,"‘El sector vivienda necesita una alianza real entre gobierno, cajas y banca para avanzar’: gerente de Marval",Vivienda04:39 PM,04:39 PM,https://www.portafolio.co/buscar?q=/mis-finanzas/vivienda/el-sector-vivienda-necesita-una-alianza-real-entre-gobierno-cajas-y-banca-para-avanzar-gerente-de-marval-482613,paro maestros,2025-11-05 09:40:21
Portafolio,De superar varias crisis a abrir su tercer restaurante en EE. UU.: el éxito de Juan Manuel Barrientos con El Cielo,Empresas04:34 PM,04:34 PM,https://www.portafolio.co/buscar?q=/negocios/empresas/de-superar-varias-crisis-a-abrir-su-tercer-restaurante-en-ee-uu-el-exito-de-juan-manuel-barrientos-con-el-cielo-482648,paro maestros,2025-11-05 09:40:21
Portafolio,‘Uno de cada diez vehículos que han ingresado al parque automotor en Bogotá es 100% eléctrico’: Terpel,Energía04:05 PM,04:05 PM,https://www.portafolio.co/buscar?q=/energia/uno-de-cada-diez-vehiculos-que-han-ingresado-al-parque-automotor-en-bogota-es-100-electrico-terpel-482641,paro maestros,2025-11-05 09:40:21
Portafolio,Fabricato: pioneros en circularidad textil en Colombia,Contenido Patrocinado03:38 PM,03:38 PM,https://www.portafolio.co/buscar?q=/contenido-patrocinado/fabricato-pioneros-en-circularidad-textil-en-colombia-482643,paro maestros,2025-11-05 09:40:21
Portafolio,Abelardo de la Espriella lanza su candidatura a las elecciones presidenciales de 2026,Regiones11:59 AM,11:59 AM,https://www.portafolio.co/buscar?q=/economia/regiones/abelardo-de-la-espriella-lanza-su-candidatura-a-las-elecciones-presidenciales-de-482628,paro maestros,2025-11-05 09:40:21
Portafolio,Cinco claves para entender el debate sobre por qué ya no está de moda tener novio,Sociales11:41 AM,11:41 AM,https://www.portafolio.co/buscar?q=/tendencias/sociales/cinco-claves-para-entender-el-debate-sobre-por-que-ya-no-esta-de-moda-tener-novio-482624,paro maestros,2025-11-05 09:40:21
Portafolio,El robot araña que imprime casas con tierra y busca llevar su tecnología hasta la Luna,Tecnología10:24 AM,10:24 AM,https://www.portafolio.co/buscar?q=/tecnologia/el-robot-arana-que-imprime-casas-con-tierra-y-busca-llevar-su-tecnologia-hasta-la-luna-482617,paro maestros,2025-11-05 09:40:21
Portafolio,‘El país está prácticamente quebrado y las finanzas públicas están muy mal administradas',Gobierno3  noviembre de 2025,3  noviembre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/el-pais-esta-practicamente-quebrado-y-las-finanzas-publicas-estan-muy-mal-administradas-482488,paro maestros,2025-11-05 09:40:21
Portafolio,"Las inconsistencias técnicas en los planes de comercialidad del campo Sirius, de Ecopetrol y Petrobras",Energía3  noviembre de 2025,3  noviembre de 2025,https://www.portafolio.co/buscar?q=/energia/las-inconsistencias-tecnicas-en-los-planes-de-comercialidad-del-campo-sirius-de-ecopetrol-y-petrobras-482557,paro maestros,2025-11-05 09:40:21
Portafolio,'Muchas empresas aún están debatiendo entre el potencial de la tecnología y los retos de implementarla': Google,Tecnología3  noviembre de 2025,3  noviembre de 2025,https://www.portafolio.co/buscar?q=/tecnologia/muchas-empresas-aun-estan-debatiendo-entre-el-potencial-de-la-tecnologia-y-los-retos-de-implementarla-google-482486,paro maestros,2025-11-05 09:40:21
Portafolio,'Un paciente en Colombia se puede demorar más de dos o tres años en acceder a productos e innovación’: Novo Nordisk,Empresas3  noviembre de 2025,3  noviembre de 2025,https://www.portafolio.co/buscar?q=/negocios/empresas/un-paciente-en-colombia-se-puede-demorar-mas-de-dos-o-tres-anos-en-acceder-a-productos-e-innovacion-novo-nordisk-482487,paro maestros,2025-11-05 09:40:21
Portafolio,Arte faraónico: Egipto muestra su tesoro ancestral con la apertura de su Gran Museo,Internacional3  noviembre de 2025,3  noviembre de 2025,https://www.portafolio.co/buscar?q=/internacional/arte-faraonico-egipto-muestra-su-tesoro-ancestral-con-la-apertura-de-su-gran-museo-482592,paro maestros,2025-11-05 09:40:21
Portafolio,¿La campaña de Estados Unidos en el Caribe está 'arruinando' su relación con Colombia?,Internacional2  noviembre de 2025,2  noviembre de 2025,https://www.portafolio.co/buscar?q=/internacional/la-campana-de-estados-unidos-en-el-caribe-esta-arruinando-su-relacion-con-colombia-482553,suspensión de clases 2024,2025-11-05 09:40:28
Portafolio,Nueva fase de desescalamiento de la guerra comercial entre China y Estados Unidos,Internacional1  noviembre de 2025,1  noviembre de 2025,https://www.portafolio.co/buscar?q=/internacional/tregua-entre-ee-uu-y-china-claves-del-acuerdo-comercial-pactado-a-un-ano-entre-los-dos-paises-482453,suspensión de clases 2024,2025-11-05 09:40:28
Portafolio,"Contraloría alerta déficit en PAE y advierte riesgo para 1,6 millones de estudiantes",Gobierno29  octubre de 2025,29  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/contraloria-advierte-desfinanciacion-del-pae-y-riesgo-de-cobertura-en-2026-643237,suspensión de clases 2024,2025-11-05 09:40:28
Portafolio,"'Para comprar una vivienda VIS, una familia necesita ganar entre 3,5 y 4 mínimos'",Vivienda27  octubre de 2025,27  octubre de 2025,https://www.portafolio.co/buscar?q=/mis-finanzas/vivienda/pedro-alejandro-martinez-jaramillo-mora-impacto-de-fin-de-mi-casa-ya-en-la-vivienda-de-interes-social-en-colombia-643101,suspensión de clases 2024,2025-11-05 09:40:28
Portafolio,‘La vivienda social no puede quedar en el olvido’: Grupo Amarilo,Vivienda26  octubre de 2025,26  octubre de 2025,https://www.portafolio.co/buscar?q=/mis-finanzas/vivienda/roberto-moreno-amarilo-la-vivienda-social-necesita-un-nuevo-impulso-entre-el-sector-publico-y-privado-642944,suspensión de clases 2024,2025-11-05 09:40:28
Portafolio,Facturación electrónica: el dolor de cabeza para las empresas que incumplan,Impuestos26  octubre de 2025,26  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/impuestos/como-evitar-dolores-de-cabeza-con-las-sanciones-de-la-dian-por-facturacion-electronica-642995,suspensión de clases 2024,2025-11-05 09:40:28
